Unnamed: 0,balance_sheet_Accounts Payable,balance_sheet_Accounts Receivable,income_stmt_Total Revenue,income_stmt_Gross Profit,income_stmt_Net Income,cashflow_Operating Cash Flow,cashflow_Investing Cash Flow,cashflow_Financing Cash Flow,cashflow_Change In Working Capital,balance_sheet_Total Assets,balance_sheet_Total Current Assets,balance_sheet_Total Current Liabilities,Current_Ratio,Debt_to_Equity,Return_on_Assets,Operating_Margin,Lagged_Revenue,Lagged_Net_Income,Lagged_Operating_Cash_Flow,Interaction_Return_Debt
2024-03-31,3588000000.0,6041000000.0,14461000000.0,7742000000.0,1605000000.0,-0.12962177826696092,-4210000000.0,1877000000.0,1365000000.0,13797000000.0,6491789032.0,261597808,24.815915246506957,0.26005653402913675,0.11632963687758208,0.5353709978563032,8563000000.0,772400000.0,506000000.0,0.030252282171252046
2024-03-31,1527859000.0,793437000.0,1442590000.0,1181538000.0,732536000.0,-0.1596870797660669,693371000.0,-1384360000.0,-85803000.0,3094399000.0,1431163105.0,743395420,1.9251707321522105,0.49374983639795644,0.2367296525108753,0.8190393666946256,14461000000.0,1605000000.0,4168000000.0,0.11688522719778975
2024-03-31,374681000.0,94115000.0,839439000.0,519267000.0,79883000.0,-0.16478379449265432,-286619000.0,-756909000.0,-160556000.0,666391000.0,211197471.0,536842229,0.39340696314708135,0.5622539920257026,0.11987406792708785,0.6185881285001055,1442590000.0,732536000.0,773103000.0,0.06739967323236538
2024-03-31,3514000000.0,11366000000.0,15775000000.0,12235000000.0,4762000000.0,-0.13916857600958352,-1376000000.0,-2814000000.0,-3382000000.0,17970000000.0,11478439789.0,500014972,22.95619217778143,0.19554813578185865,0.26499721758486366,0.775594294770206,839439000.0,79883000.0,197595000.0,0.051819711886099656
2024-03-31,10051000000.0,8222000000.0,8707000000.0,1700000000.0,1068000000.0,-0.16363778024229803,-151000000.0,-267000000.0,-1479000000.0,18600000000.0,8404121198.0,579567373,14.500680316937027,0.5403763440860215,0.05741935483870968,0.19524520500746526,15775000000.0,4762000000.0,3090000000.0,0.031028061047519945
2024-03-31,7778000000.0,18742000000.0,15799000000.0,5839000000.0,2856000000.0,-0.14836113264858378,958000000.0,-5000000000.0,-1203000000.0,28572000000.0,19562553108.0,273281081,71.58400075269023,0.2722245555088898,0.0999580008399832,0.36958035318691057,8707000000.0,1068000000.0,327000000.0,0.02721102234822166
2024-03-31,903000000.0,999000000.0,2304000000.0,949000000.0,307000000.0,-0.1640363014838732,-1182000000.0,248000000.0,-435000000.0,2184000000.0,1652489909.0,756135161,2.1854424899571625,0.41346153846153844,0.14056776556776557,0.4118923611111111,1204000000.0,-1446000000.0,-1269000000.0,0.05811936460974922
2024-03-31,223000000.0,1306000000.0,2603000000.0,2083000000.0,347000000.0,-0.15465776826547123,-918000000.0,-259000000.0,301000000.0,2870000000.0,1529767684.0,993120408,1.5403647651151682,0.07770034843205575,0.12090592334494774,0.800230503265463,2304000000.0,307000000.0,282000000.0,0.009394432371401864
2024-03-31,2154000000.0,2191000000.0,6646000000.0,3244000000.0,1129000000.0,-0.15492344909318798,-2385000000.0,985000000.0,-861000000.0,5656000000.0,2649008494.0,88782535,29.837045022424736,0.38083451202263086,0.1996110325318246,0.4881131507673789,2603000000.0,347000000.0,1341000000.0,0.07601877016859092
2024-03-31,73068000000.0,47768000000.0,143313000000.0,27939000000.0,10431000000.0,0.0016334066527139688,-17862000000.0,-1256000000.0,-9883000000.0,139825000000.0,47951709093.0,738133148,64.96349503192884,0.5225674950831396,0.0746003933488289,0.1949509116409537,6646000000.0,1129000000.0,1311000000.0,0.03898374068451443
2024-03-31,8174000000.0,14946000000.0,21383000000.0,14872000000.0,3255000000.0,-0.13414720836573657,-464000000.0,546000000.0,-338000000.0,26777000000.0,15628987680.0,238111850,65.63716875073627,0.30526197856369275,0.12155954737274527,0.6955057756161437,143313000000.0,10431000000.0,18989000000.0,0.03710750794431116
2024-03-31,385656000.0,716727000.0,881469000.0,388291000.0,-50855000.0,-0.16612027532840076,-672000.0,-13944000.0,-73853000.0,1149066000.0,812267360.0,417009574,1.9478386364338005,0.33562562985938144,-0.04425768406688563,0.44050443067198053,21383000000.0,3255000000.0,3657000000.0,-0.014854013091066
2024-03-31,45753000000.0,21837000000.0,90753000000.0,42271000000.0,23636000000.0,0.03440956476537282,-310000000.0,-30433000000.0,-5764000000.0,90280000000.0,22016394115.0,787977533,27.9403830603886,0.5067899867080194,0.26180770934869296,0.46578074554009236,881469000.0,-50855000.0,46683000.0,0.1326815255408811
2024-03-31,4285000000.0,3119000000.0,5731000000.0,3402000000.0,2268000000.0,-0.1392837043682608,-9321000000.0,5038000000.0,22000000.0,10481000000.0,3704535265.0,517939989,7.152441100661953,0.4088350348249213,0.21639156569029672,0.5936136799860409,90753000000.0,23636000000.0,22690000000.0,0.0884684532948117
2024-03-31,59531000000.0,40366000000.0,80411000000.0,18907000000.0,8220000000.0,-0.0366689126764537,-4577000000.0,-7982000000.0,2008000000.0,114561000000.0,41186333029.0,98493537,418.1627981234951,0.5196445561753127,0.07175216696781628,0.2351295220803124,5731000000.0,2268000000.0,3077000000.0,0.03728562295860782
2024-03-31,1646000000.0,1813000000.0,5065000000.0,3039000000.0,683000000.0,-0.16050274647524015,-193000000.0,-361000000.0,-259000000.0,4140000000.0,2256667746.0,360420767,6.261203439478836,0.39758454106280194,0.164975845410628,0.6,80411000000.0,8220000000.0,14664000000.0,0.0655918457840323
2024-03-31,1306000000.0,1042000000.0,3681000000.0,1353000000.0,893000000.0,-0.15693376735624487,-504000000.0,-450000000.0,-214000000.0,3432000000.0,1232124710.0,643769405,1.9139224393554397,0.38053613053613056,0.26019813519813517,0.36756316218418905,5065000000.0,683000000.0,681000000.0,0.0990147915410153
2024-03-31,3523000000.0,2257000000.0,17195000000.0,1993000000.0,1545000000.0,-0.15205409615384688,-372000000.0,85000000.0,59000000.0,7415000000.0,2302740531.0,983945571,2.3403129185892744,0.475118004045853,0.20836142953472692,0.11590578656586217,3681000000.0,893000000.0,1084000000.0,0.09899626652068011
2024-03-31,3648000000.0,4188000000.0,8793000000.0,5598000000.0,2148000000.0,-0.16439939861508612,-193000000.0,1135000000.0,-2420000000.0,8077000000.0,5161614480.0,543178201,9.50261713466664,0.45165284140151046,0.2659403243778631,0.6366427840327533,17195000000.0,1545000000.0,1635000000.0,0.12011270314850124
2024-03-31,715000000.0,559000000.0,3636000000.0,1004000000.0,197000000.0,-0.16466507944280287,-114000000.0,202000000.0,-84000000.0,1485000000.0,766684959.0,309127638,2.480156623847396,0.48148148148148145,0.13265993265993267,0.2761276127612761,8793000000.0,2148000000.0,241000000.0,0.06387330091033795
2024-03-31,13691000000.0,6124000000.0,20195000000.0,10340000000.0,3754000000.0,-0.13033026047420565,-762000000.0,-4269000000.0,-606000000.0,23903000000.0,6379687637.0,586044589,10.886010649609462,0.5727732920553905,0.15705141614023344,0.5120079227531568,3636000000.0,197000000.0,211000000.0,0.0899548566446026
2024-03-31,850000000.0,3004000000.0,13679000000.0,6203000000.0,1106000000.0,-0.13808814064353533,-2907000000.0,-353000000.0,-516000000.0,7066000000.0,3008672786.0,82778901,36.34588946765553,0.1202943673931503,0.1565242003962638,0.4534688208202354,12724000000.0,-381000000.0,-1223000000.0,0.01882897966838724
2024-03-31,5397000000.0,9554000000.0,21706000000.0,3581000000.0,1113000000.0,-0.1371671137741172,1566000000.0,-3666000000.0,945000000.0,18267000000.0,10394667256.0,682593644,15.228192274231022,0.29545081294136966,0.06092954508129414,0.16497742559660925,5458000000.0,170000000.0,-116000000.0,0.018001683626416184
2024-03-31,790000000.0,4231000000.0,6348000000.0,4834000000.0,3011000000.0,-0.1517264231329962,-174000000.0,-2681000000.0,-2103000000.0,6693000000.0,4778660549.0,798281452,5.986185119330569,0.11803376662184371,0.44987300164350813,0.7614996849401386,21706000000.0,1113000000.0,3316000000.0,0.05310020488545815
2024-03-31,18087000000.0,44029000000.0,61858000000.0,43353000000.0,21939000000.0,0.11612413134346068,-10700000000.0,-18808000000.0,2522000000.0,94033000000.0,44535523633.0,864185412,51.53468574519284,0.1923473674135676,0.23331170971892845,0.7008471014258463,6348000000.0,3011000000.0,1672000000.0,0.04487689315119436
2024-03-31,91426000.0,5777178000.0,5957128000.0,2094473000.0,472005000.0,-0.16219960564172922,1042387000.0,32409000.0,122450000.0,6357999000.0,6550467950.0,131611,49771.43209914065,0.014379681406052438,0.0742379795907486,0.35159106871633444,61858000000.0,21939000000.0,31917000000.0,0.0010675184947439881
2024-03-31,246217000.0,1108357000.0,1194773000.0,620024000.0,-305090000.0,-0.16575125351472977,-131183000.0,-675751000.0,93879000.0,1442926000.0,1179823144.0,2923339,403.58752235029874,0.17063730225943674,-0.21143842442370572,0.5189471138032078,5957128000.0,472005000.0,489395000.0,-0.03607928233764694
2024-03-31,5138000000.0,5458000000.0,13848000000.0,4288000000.0,2551000000.0,-0.12238640372547423,-2141000000.0,-2825000000.0,-112000000.0,15581000000.0,6313882424.0,848035877,7.445301071855478,0.329760605866119,0.16372504974006802,0.3096476025418833,1194773000.0,-305090000.0,88352000.0,0.0539900715977453
2024-03-31,31973000000.0,9577000000.0,30028000000.0,18074000000.0,3445000000.0,-0.09969726103846208,-2961000000.0,-7815000000.0,-2229000000.0,49097000000.0,9961594288.0,829018809,12.016125786115909,0.6512210522027823,0.07016721999307493,0.6019048887704809,13848000000.0,2551000000.0,4985000000.0,0.045694370834034354
2024-03-31,249664000.0,256074000.0,645954000.0,458821000.0,63004000.0,-0.16592234311175177,-25106000.0,-163014000.0,-85282000.0,574771000.0,1007469917.0,505256735,1.9939762247800616,0.4343712539428746,0.10961582960866154,0.710299804630051,30028000000.0,3445000000.0,7547000000.0,0.0476139653591028
2024-03-31,10486000000.0,15100000000.0,16053000000.0,4433000000.0,1537000000.0,-0.1577485218945763,808000000.0,-204000000.0,153000000.0,26578000000.0,15228792366.0,187455509,81.23950289452416,0.39453683497629616,0.05782978403190609,0.27614776054320067,645954000.0,63004000.0,69033000.0,0.02281597995931098
2024-03-31,3785000000.0,13430000000.0,36455000000.0,29815000000.0,12369000000.0,0.003909405743487631,-8734000000.0,-19767000000.0,223000000.0,36461000000.0,13701774000.0,489236781,28.00642660593419,0.10380954993006226,0.3392391870766024,0.8178576326978466,16053000000.0,1537000000.0,992000000.0,0.03521626732906229
2024-03-31,332200000.0,446500000.0,1567900000.0,1043700000.0,90700000.0,-0.1654621219259532,-52600000.0,-173800000.0,-33400000.0,899700000.0,707688404.0,245357095,2.8843201130988283,0.36923418917416917,0.100811381571635,0.6656674532814593,36455000000.0,12369000000.0,19246000000.0,0.037223008734130425
2024-03-31,3828068000000.0,13729703000000.0,11072605000000.0,2250188000000.0,997691000000.0,12.411080075730375,-768622000000.0,863097000000.0,-635234000000.0,18978003000000.0,13730196452628.0,125862583,109088.78655881391,0.2017107911722851,0.052570915917760155,0.20322119320611545,1567900000.0,90700000.0,121000000.0,0.010604121042423078
2024-03-31,19425000000.0,4244000000.0,11300000000.0,7065000000.0,3177000000.0,-0.16185771869659568,330000000.0,406000000.0,-2845000000.0,24197000000.0,4432121814.0,800142453,5.539165928994896,0.8027854692730504,0.13129726825639543,0.6252212389380531,11072605000000.0,997691000000.0,1420232000000.0,0.10540353911147998
2024-03-31,29393000000.0,55456000000.0,43014000000.0,5912000000.0,2980000000.0,-0.13861950229896888,-3914000000.0,300000000.0,-3022000000.0,88001000000.0,56337799286.0,815131015,69.11502353520434,0.3340075680958171,0.03386325155395961,0.137443623006463,11300000000.0,3177000000.0,528000000.0,0.01131058229935495
2024-03-31,607348000.0,1228691000.0,9370440000.0,4393367000.0,2332209000.0,-0.14693954538769205,-75714000.0,-2132944000.0,105034000.0,4048561000.0,1871715906.0,483139654,3.8740680681118342,0.15001577103568403,0.5760587527272035,0.4688538638527113,43014000000.0,2980000000.0,3152000000.0,0.08641789795222589
2024-03-31,21257000000.0,20414000000.0,46580000000.0,14748000000.0,5501000000.0,-0.106064744876074,-3956000000.0,-4863000000.0,-1417000000.0,48499000000.0,21024101545.0,47309648,444.39353142090596,0.4382976968597291,0.1134250190725582,0.316616573636754,9370440000.0,2332209000.0,2212522000.0,0.0497139246257731
2024-03-31,338000000.0,2272000000.0,8775000000.0,6983000000.0,4663000000.0,-0.1263450480584541,-1176000000.0,-3874000000.0,-3787000000.0,7148000000.0,2407171952.0,561973748,4.283424200092706,0.04728595411303861,0.6523503077783995,0.7957834757834757,46580000000.0,5501000000.0,6828000000.0,0.030847006719236014
2024-03-31,936000000.0,2238000000.0,6169000000.0,3439000000.0,1929000000.0,-0.14536779532297484,-2493000000.0,-3661000000.0,70000000.0,5564000000.0,2350665432.0,459799946,5.112365611282607,0.16822429906542055,0.34669302659956863,0.5574647430701897,8775000000.0,4663000000.0,4538000000.0,0.05832219139058164
2024-03-31,2555000000.0,7931000000.0,10345000000.0,4205000000.0,1328000000.0,-0.15545481074862152,-2030000000.0,-1821000000.0,-787000000.0,11737000000.0,8119150496.0,397072862,20.44750793369505,0.21768765442617363,0.11314645991309534,0.4064765587240213,6169000000.0,1929000000.0,2390000000.0,0.024630587465106806
2024-03-31,1095000000.0,686000000.0,1598000000.0,800000000.0,314000000.0,-0.1633189632490379,45000000.0,-247000000.0,-80000000.0,2144000000.0,1138114628.0,112078009,10.154664935205977,0.5107276119402985,0.146455223880597,0.5006257822277848,10345000000.0,1328000000.0,1251000000.0,0.07479872674871908
2024-03-31,814000000.0,2162000000.0,6031000000.0,2727000000.0,1641000000.0,-0.14774121071724464,-802000000.0,-1451000000.0,-56000000.0,5098000000.0,2574981158.0,762370668,3.3775973631766223,0.1596704590035308,0.3218909376225971,0.45216382026197977,618000000.0,157000000.0,-623000000.0,0.05139647375927698
2024-03-31,6468000000.0,7476000000.0,9105000000.0,3522000000.0,1463000000.0,-0.1625662009038404,-273000000.0,3696000000.0,-1009000000.0,14392000000.0,8456026311.0,919060697,9.2007267187055,0.4494163424124514,0.10165369649805447,0.3868204283360791,18250000000.0,2042000000.0,-1041000000.0,0.04568483247286106
2024-03-31,3364000000.0,3899000000.0,7671000000.0,3725000000.0,1138000000.0,-0.14462388900536788,-3342000000.0,1029000000.0,-148000000.0,9737000000.0,4867842065.0,802872237,6.063034491252436,0.34548628941152304,0.11687378042518229,0.4855950984226307,9105000000.0,1463000000.0,448000000.0,0.04037828872859332
2024-03-31,27384000000.0,63298000000.0,42777000000.0,3601000000.0,1332000000.0,-0.1542681030514866,-5880000000.0,-458000000.0,-1748000000.0,92067000000.0,64120836896.0,770571240,83.21208159287129,0.29743556323112513,0.01446772459187331,0.08418075133833602,7671000000.0,1138000000.0,2474000000.0,0.004303215812656638
2024-03-31,5591000000.0,10989000000.0,14878000000.0,11499000000.0,3115000000.0,-0.15688063119070153,1732000000.0,-4931000000.0,-3336000000.0,17670000000.0,11095250035.0,101221478,109.6135944092814,0.31641199773627615,0.17628749292586304,0.772886140610297,42777000000.0,1332000000.0,1385000000.0,0.055779477812591974
2024-03-31,300000000.0,537000000.0,2556000000.0,1856000000.0,438000000.0,-0.16108724429621704,250000000.0,-686000000.0,-273000000.0,1452000000.0,1379910219.0,139237182,9.910500910597285,0.2066115702479339,0.30165289256198347,0.7261345852895149,14878000000.0,3115000000.0,1090000000.0,0.062324977802062705
2024-03-31,1679000000.0,3379000000.0,5796000000.0,3487000000.0,1088000000.0,-0.15113306928442874,-321000000.0,-133000000.0,-57000000.0,6797000000.0,4041861118.0,393446225,10.27296962373956,0.24702074444607916,0.16007061939090775,0.6016218081435473,2556000000.0,438000000.0,615000000.0,0.039540763565887024
2024-03-31,721000000.0,2148000000.0,3632000000.0,1685000000.0,674000000.0,-0.1489810545799229,1385000000.0,-3332000000.0,808000000.0,4851000000.0,2772186795.0,835012111,3.3199360326403697,0.14862914862914864,0.13894042465471038,0.463931718061674,16569000000.0,-343000000.0,-3362000000.0,0.020650597026601977
2024-03-31,41461000000.0,39461000000.0,7699000000.0,3461000000.0,888000000.0,-0.14955669637330923,980000000.0,-2362000000.0,115000000.0,82839000000.0,39919507573.0,423864274,94.17992980696458,0.500500971764507,0.010719588599572664,0.44953890115599426,3632000000.0,674000000.0,1982000000.0,0.00536516451100185
2024-03-31,10522000000.0,10280000000.0,19305000000.0,3561000000.0,1709000000.0,-0.16350493982843967,693000000.0,-2007000000.0,-1690000000.0,21144000000.0,10776839456.0,990033454,10.885328584058131,0.497635262958759,0.08082671206961786,0.18445998445998446,7699000000.0,888000000.0,1917000000.0,0.04022222211485618
2024-03-31,6198000000.0,44552000000.0,80539000000.0,46827000000.0,23662000000.0,0.08894498266803512,-8564000000.0,-19714000000.0,-2463000000.0,79598000000.0,44982465184.0,43150072,1042.4655880991345,0.07786627804718711,0.2972687755973768,0.5814201815269621,19305000000.0,1709000000.0,342000000.0,0.023147213135412213
2024-03-31,2814000000.0,2550000000.0,6043000000.0,2362000000.0,658000000.0,-0.1577485218945763,-1767000000.0,982000000.0,-526000000.0,6356000000.0,3442423714.0,517273998,6.654932835034944,0.44273127753303965,0.10352422907488987,0.39086546417342377,80539000000.0,23662000000.0,28848000000.0,0.04583341419394904
2024-04-30,1441000000.0,5500000000.0,12487000000.0,7776000000.0,2121000000.0,-0.1259730948996506,-706000000.0,-5929000000.0,-1228000000.0,11521000000.0,6429835284.0,838073029,7.672165863244837,0.12507594826837948,0.1840986025518618,0.6227276367422119,6043000000.0,658000000.0,992000000.0,0.02302630728905762
2024-04-30,2715000000.0,12365000000.0,26044000000.0,20406000000.0,14881000000.0,-0.03063795788728302,-5693000000.0,-9345000000.0,834000000.0,30425000000.0,13219504043.0,889228808,14.866257057879753,0.08923582580115037,0.4891043549712408,0.7835201965903855,12487000000.0,2121000000.0,4580000000.0,0.043645631018797655
2024-04-30,4072000000.0,542000000.0,12479000000.0,3740000000.0,1070000000.0,-0.16000680893016886,-427000000.0,-840000000.0,-628000000.0,5351000000.0,1116946453.0,275069166,4.060602172327814,0.7609792562137918,0.1999626238086339,0.2997035018831637,26044000000.0,14881000000.0,15345000000.0,0.1521674087364525
2024-04-30,56071000000.0,9075000000.0,161508000000.0,40077000000.0,5104000000.0,-0.12890444003212564,-4409000000.0,-321000000.0,-4156000000.0,69395000000.0,9127134708.0,202055160,45.17150023785584,0.8079976943583832,0.07354996757691476,0.24814250687272457,12479000000.0,1070000000.0,737000000.0,0.05942820422228097
2024-04-30,12563000000.0,4105000000.0,36418000000.0,12433000000.0,3600000000.0,-0.11785211759910802,-830000000.0,-4146000000.0,925000000.0,22165000000.0,4226291692.0,869164518,4.862476095693543,0.5667944958267539,0.16241822693435598,0.34139711131857875,161508000000.0,5104000000.0,4249000000.0,0.0920577570483336
2024-05-31,2851000000.0,4427000000.0,12606000000.0,5634000000.0,1500000000.0,-0.14333976500473683,-290000000.0,-1420000000.0,1002000000.0,9897000000.0,4515075612.0,825190393,5.471556201212342,0.2880670910376882,0.15156107911488328,0.4469300333174679,36418000000.0,3600000000.0,5497000000.0,0.043659759175157346
2024-05-31,357000000.0,1612000000.0,5309000000.0,4711000000.0,1573000000.0,-0.14935300773872637,111000000.0,-642000000.0,-215000000.0,3909000000.0,2003723308.0,433030043,4.627215456272626,0.09132770529547199,0.4024047070862113,0.8873610849500848,12606000000.0,1500000000.0,2619000000.0,0.036750698498280235
2024-05-31,7369673000.0,586775000.0,4235485000.0,2265522000.0,651726000.0,-0.1606047679130834,-372264000.0,-326120000.0,-118445000.0,8625928000.0,685920841.0,179934695,3.812054373393636,0.8543629160827682,0.07555430557732455,0.534890809435047,5309000000.0,1573000000.0,1940000000.0,0.06455079683565156
2024-05-31,3189000000.0,10087000000.0,22109000000.0,5123000000.0,1474000000.0,-0.14264013882508267,-1234000000.0,-592000000.0,-461000000.0,15974000000.0,10336112987.0,121914993,84.78131140933584,0.19963690997871542,0.09227494678853136,0.231715590935818,4235485000.0,651726000.0,669480000.0,0.018421485245312792
2024-05-31,2357000000.0,7874000000.0,14287000000.0,10363000000.0,3144000000.0,-0.11268019748622157,-2766000000.0,-2274000000.0,631000000.0,16312000000.0,8657616667.0,461547316,18.757809582842423,0.14449485041687102,0.1927415399705738,0.7253447189752922,22109000000.0,1474000000.0,2698000000.0,0.02785015998716543
2024-05-31,18844000000.0,2583000000.0,58515000000.0,7342000000.0,1681000000.0,-0.1399744745203244,-954000000.0,-698000000.0,652000000.0,24426000000.0,2595638784.0,434948783,5.967688347342726,0.771473020551871,0.06882010971915173,0.12547210117064,14287000000.0,3144000000.0,6081000000.0,0.053092857919745155
2024-06-30,2560000000.0,2771000000.0,5822000000.0,2959000000.0,190000000.0,-0.15870497287435667,8000000.0,-391000000.0,369000000.0,6215000000.0,2865991909.0,712059918,4.024930819094356,0.41190667739340303,0.030571198712791632,0.5082445894881484,58515000000.0,1681000000.0,2999000000.0,0.01259248088571948
2024-06-30,21007000000.0,20752000000.0,49574000000.0,14703000000.0,4434000000.0,-0.11078500758184194,-3954000000.0,-4565000000.0,-2698000000.0,48054000000.0,20921362360.0,94405090,221.6126520296734,0.43715403504390893,0.09227119490573105,0.29658692056319846,5822000000.0,190000000.0,884000000.0,0.0403367251713633
2024-06-30,21996000000.0,56924000000.0,64727000000.0,45043000000.0,22036000000.0,0.16286624496643107,-14848000000.0,-23563000000.0,7184000000.0,116115000000.0,57373799222.0,329520608,174.11293202639393,0.1894328898075184,0.18977737587736296,0.6958919770729372,49574000000.0,4434000000.0,6295000000.0,0.0359500767325365
2024-06-30,477800000.0,371800000.0,1512200000.0,1065800000.0,168600000.0,-0.16407792481354883,-87600000.0,-253600000.0,16300000.0,1126900000.0,494276023.0,401512876,1.2310340528157806,0.4239950306149614,0.14961398526932293,0.7048009522549927,64727000000.0,22036000000.0,37195000000.0,0.06343558626469296
2024-06-30,21909000000.0,4545000000.0,12363000000.0,7551000000.0,2411000000.0,-0.13478484235225682,667000000.0,-938000000.0,-139000000.0,30039000000.0,5267633988.0,788604693,6.679688866624587,0.729351842604614,0.08026232564333034,0.6107740839602038,1512200000.0,168600000.0,277300000.0,0.05853947509969455
2024-06-30,3173000000.0,14505000000.0,39071000000.0,31763000000.0,13465000000.0,0.005007553164716947,-8298000000.0,-11178000000.0,-741000000.0,37048000000.0,15241498105.0,142903647,106.65576718976249,0.08564564888792918,0.3634474195638091,0.8129559007959868,12363000000.0,2411000000.0,3585000000.0,0.03112769008518588
2024-06-30,112659000.0,6130738000.0,6155563000.0,2233480000.0,195268000.0,-0.1619339513820952,-174973000.0,1140938000.0,36454000.0,6762789000.0,7111950165.0,416710620,17.066880044957816,0.016658659615138075,0.028873886202866895,0.3628392723784973,39071000000.0,13465000000.0,19370000000.0,0.0004810002420197912
2024-06-30,2547000000.0,7943000000.0,10541000000.0,4347000000.0,1548000000.0,-0.14917588718691518,-253000000.0,-115000000.0,-216000000.0,12450000000.0,8782199042.0,468350911,18.75132264235096,0.20457831325301204,0.12433734939759036,0.41238971634569777,6155563000.0,195268000.0,519392000.0,0.02543672521410945
2024-06-30,5156000000.0,5307000000.0,13620000000.0,4264000000.0,2329000000.0,-0.12297090154645113,-4151000000.0,-2043000000.0,-148000000.0,15382000000.0,6179958608.0,778129963,7.94206482445915,0.33519698348719285,0.15141073982577039,0.3130690161527166,10541000000.0,1548000000.0,1960000000.0,0.05075242325716241
2024-06-30,3282000000.0,2930000000.0,18122000000.0,2130000000.0,1641000000.0,-0.14991979350452214,-372000000.0,-1771000000.0,-482000000.0,8088000000.0,3915451370.0,791223294,4.948604774014654,0.40578635014836795,0.20289317507418397,0.11753669572894825,13620000000.0,2329000000.0,4919000000.0,0.08233128098336694
2024-06-30,598557000.0,1276359000.0,9559310000.0,4385167000.0,2147306000.0,-0.15510192461722053,-78287000.0,-1489381000.0,-247227000.0,3165763000.0,1286602331.0,566599624,2.2707433547467373,0.18907195516531086,0.6782901941806762,0.45873258634775943,18122000000.0,1641000000.0,1876000000.0,0.1282456531831988
2024-06-30,5299000000.0,9048000000.0,21818000000.0,3803000000.0,1409000000.0,-0.14888363827642676,-913000000.0,899000000.0,-513000000.0,16340000000.0,9297821112.0,614269793,15.136380167077498,0.32429620563035494,0.08623011015911873,0.17430561921349344,9559310000.0,2147306000.0,1290847000.0,0.027964097535689725
2024-06-30,5146699000000.0,15978104000000.0,11837880000000.0,2428446000000.0,1333347000000.0,5.8879869773247435,-2399603000000.0,-318790000000.0,-1024898000000.0,21808464000000.0,15978795700275.0,777555592,20550.036376402266,0.23599548322156022,0.06113896879670205,0.20514196798751128,21818000000.0,1409000000.0,1993000000.0,0.014428520484845593
2024-06-30,6092000000.0,47087000000.0,84742000000.0,49235000000.0,23619000000.0,0.06939087374808085,-2781000000.0,-20889000000.0,-5270000000.0,79819000000.0,47476594016.0,720356391,65.90709072504085,0.076322680063644,0.2959069895638883,0.5809987963465578,11837880000000.0,1333347000000.0,683661000000.0,0.022584414493080688
2024-06-30,252551000.0,249805000.0,647806000.0,463716000.0,53005000.0,-0.1651959008805534,-2638000.0,-175249000.0,-1440000.0,653417000.0,372317125.0,287553626,1.2947745788467295,0.3865081563534466,0.08111971375094312,0.7158254168686304,84742000000.0,23619000000.0,26640000000.0,0.03135343100579636
2024-06-30,31173000000.0,9686000000.0,29797000000.0,18355000000.0,3597000000.0,-0.08600584238345786,-4016000000.0,-5478000000.0,-1349000000.0,49952000000.0,9853569379.0,635601848,15.502738719224114,0.6240590967328635,0.07200912876361307,0.6160016109004263,647806000.0,53005000.0,151061000.0,0.04493795185274083
2024-06-30,949000000.0,2404000000.0,6490000000.0,3718000000.0,2022000000.0,-0.1515758706639567,-846000000.0,-869000000.0,-663000000.0,5042000000.0,2921550518.0,341563940,8.553451274745221,0.1882189607298691,0.40103133677112257,0.5728813559322034,29797000000.0,3597000000.0,9093000000.0,0.07548170142717082
2024-06-30,331000000.0,2521000000.0,8900000000.0,7127000000.0,4872000000.0,-0.12106685561448094,555000000.0,-5311000000.0,-3777000000.0,7986000000.0,3410369986.0,258865100,13.174313516963082,0.04144753318307037,0.6100676183320811,0.8007865168539325,6490000000.0,2022000000.0,1689000000.0,0.025285797854735642
2024-06-30,1645000000.0,3298000000.0,5743000000.0,3428000000.0,907000000.0,-0.15398471016858872,-360000000.0,-5715000000.0,-216000000.0,6360000000.0,3473088649.0,327057953,10.619184206170337,0.2586477987421384,0.14261006289308176,0.5969005746125718,8900000000.0,4872000000.0,5134000000.0,0.03688577884577351
2024-06-30,9618000000.0,3131000000.0,12833000000.0,4547000000.0,-1610000000.0,-0.1462356860268496,-9165000000.0,11237000000.0,-470000000.0,15041000000.0,3856404981.0,599482441,6.432890635740906,0.6394521640848347,-0.10704075526893159,0.354320891451726,5743000000.0,907000000.0,1417000000.0,-0.06844744260199348
2024-06-30,980000000.0,933000000.0,1881000000.0,802000000.0,190000000.0,-0.15974998413004263,-79000000.0,-93000000.0,270000000.0,2679000000.0,1178253118.0,886839193,1.3285983832245898,0.3658081373646883,0.07092198581560284,0.4263689526847422,12833000000.0,-1610000000.0,2292000000.0,0.025943839529410522
2024-06-30,2556000000.0,190000000.0,5073000000.0,2365000000.0,531000000.0,-0.1498666573389788,-2085000000.0,476000000.0,718000000.0,4628000000.0,916825693.0,143896133,6.371440801678806,0.5522904062229905,0.11473638720829732,0.46619357382219595,1881000000.0,190000000.0,766000000.0,0.06336780589982886
2024-06-30,10099000000.0,8605000000.0,9139000000.0,1877000000.0,1112000000.0,-0.1538164456443681,-1493000000.0,221000000.0,-551000000.0,20140000000.0,9093281376.0,927620486,9.802803531443354,0.5014399205561072,0.05521350546176763,0.20538352117299485,5073000000.0,531000000.0,1882000000.0,0.02768625579237295
