Unnamed: 0,balance_sheet_Accounts Payable,balance_sheet_Accounts Receivable,balance_sheet_Total Assets,balance_sheet_Inventory,balance_sheet_Total Liabilities Net Minority Interest,income_stmt_Total Revenue,income_stmt_Gross Profit,income_stmt_Net Income,income_stmt_EBIT,cashflow_Operating Cash Flow,Current Ratio_,Debt-to-Equity Ratio_,Net Profit Margin_,Operating Cash Flow Ratio_,Return on Assets_,Quick Ratio_,Bankruptcy Target_,Altman Z-Score_,balance_sheet_Total Current Assets,balance_sheet_Total Current Liabilities,Current_Ratio,Debt_to_Equity,Return_on_Assets,Operating_Margin,Lagged_Revenue,Lagged_Net_Income,Lagged_Operating_Cash_Flow,Bankruptcy Target
2023-11-02,20177110580.0,118603695619.0,5837275.0,49238725067.0,823136962340823.0,169928673477.0,60033283708.0,24284081996.0,32891149576.0,16770763697.0,0.0,54620312249581.0,-1.2585812356979404,16799991337.0,0.019391631886992,-16712338562.0,0,0.3827987677876621,119242608170.0,537598387,221.80611224564555,3456.5975699277487,4160.174395758295,0.35328519007197196,876012332.0,-16456287690.0,-20855094098.0,0
2024-06-24,94832687243.0,207544001383.0,11427274.0,311999984029.0,50873145276029.0,41863996683.0,59677623026.0,45843177531.0,72709821627.0,37936957074.0,0.0,4592365996842.0,-1.2585812356979404,37955629552.0,-0.0008650593211806,-109936148285.0,0,0.2465045614755368,208247039447.0,431874602,482.19329982039557,8298.802255288532,4011.733466004228,1.425511842022329,169928673477.0,24284081996.0,16770763697.0,0
2024-07-12,108763082.0,130724271.0,15695802.0,179809847.0,4815877341782.0,933718071.0,-2741319463.0,-15147861870.0,-7062536323.0,193245081.0,0.0,777669312302.0,-1.2585812356979404,221762806.0,0.0791093839331172,-160954403.0,1,0.9774226668177216,1106934914.0,380819967,2.906714484327446,6.929437692957646,-965.0900202487264,-2.935917755200006,41863996683.0,45843177531.0,37936957074.0,0
2024-06-21,21462068822.0,14259979969.0,7319707.0,49653679259.0,59132664089178.0,105958552945.0,17492871181.0,-1202018798.0,8402803656.0,-44423197058.0,0.0,9843354623687.0,-1.2585812356979404,-44431420029.0,0.050652808367282,-30160862757.0,1,0.5667338187871027,14260770747.0,543328570,26.24704743025017,2932.0939788983355,-164.2167914644671,0.1650916390872197,933718071.0,-15147861870.0,193245081.0,1
2024-03-24,258448124.0,88065457.0,1117596.0,41231458.0,510267405475551.0,933343190.0,-1252449821.0,-12532699334.0,-5081356660.0,20782781071.0,0.0,2288518643130.0,-1.2585812356979404,20825494161.0,-0.0066386159466012,-48490358.0,0,0.2259211655223368,662634865.0,815990708,0.8120617777917147,231.25362295498553,-11213.980126986853,-1.341896351116035,105958552945.0,-1202018798.0,-44423197058.0,1
2024-03-04,3932732987.0,74054863.0,16294025.0,203849150.0,4843930145521.0,1040228186.0,-2371245756.0,-13884490794.0,-6597897144.0,13601119584.0,0.0,893495626391290.0,-1.2585812356979404,13647461060.0,0.0036265368268376,-263331177.0,1,0.1191961187293877,904805212.0,706540427,1.2806135040875728,241.36043654038826,-852.121608626475,-2.2795438423161514,933343190.0,-12532699334.0,20782781071.0,0
2024-02-01,5337829308.0,2278465564.0,15395999.0,2026239214.0,228661478399849.0,84307853183.0,22701599412.0,-9100870746.0,2845209453.0,53626633788.0,0.0,39232046441792.0,-1.2585812356979404,53647283602.0,0.0794275890114097,-1972664879.0,0,0.7320150140134392,2882039820.0,364035471,7.916920326700801,346.7023678034793,-591.1192086983118,0.26927028212571774,1040228186.0,-13884490794.0,13601119584.0,1
2024-01-28,694728074288.0,1350241787924.0,15236997.0,387751652268.0,664587998629244.0,403995423827.0,86896524229.0,-723822572.0,8659005617.0,108711926547.0,0.0,4782866059163549.0,-1.2585812356979404,108770256256.0,-0.0593156233200702,-70530590936.0,0,-0.2009740167580299,1351070606207.0,63703569,21208.711339344267,45594.81597902789,-47.50428001003085,0.2150928428986638,84307853183.0,-9100870746.0,53626633788.0,1
2023-10-14,236372325206.0,446883256567.0,9122210.0,266673479929.0,68195863825056.0,934028855735.0,359781711188.0,86553200304.0,124149131546.0,92973875616.0,0.0,4377291665445.0,-1.2585812356979404,93008153843.0,0.0625056799104994,-60228944597.0,1,0.5941263780249093,447003148038.0,839716524,532.3262497070975,25911.739063889123,9488.183269624356,0.38519335776289576,403995423827.0,-723822572.0,108711926547.0,1
2024-04-03,1039660094.0,19159818175.0,5619328.0,200046527.0,41562723679993.0,1096925951.0,22766239911.0,-12026943707.0,-3797543632.0,13367844126.0,0.0,27250537291811.0,-1.2585812356979404,13338921475.0,0.0315864719167068,-127751864.0,1,-0.0155034928766893,19423793996.0,391135221,49.66004837493272,185.01502208093208,-2140.281490420207,20.75458228538163,934028855735.0,86553200304.0,92973875616.0,0
2023-10-29,907970705398.0,513548581182.0,16290597.0,690682094573.0,2739811607901.0,2388912830609.0,192631338799.0,62577222529.0,93546469477.0,38037516481.0,0.0,9809446860964432.0,-1.2585812356979404,38003578397.0,0.0189268987647756,-196868435780.0,1,0.4630907027582573,513974070904.0,853233346,602.3839472678087,55735.876677693275,3841.3093472878863,0.08063556624202689,1096925951.0,-12026943707.0,13367844126.0,0
2024-09-27,379927341787.0,1303895871988.0,8028517.0,320201654720.0,48172815999697.0,400098255607.0,104220995891.0,82753852005.0,119611224496.0,57932171825.0,0.0,400651055594791.0,-1.2585812356979404,57923811741.0,0.0253474151395844,-88965998882.0,1,0.1950813414708547,1304237552515.0,58073294,22458.473812678854,47322.2317131545,10307.489167052894,0.26048850358740877,2388912830609.0,62577222529.0,38037516481.0,1
2024-09-01,131121266513.0,71919868884.0,14817349.0,3939539021.0,4351295891467.0,135871515934.0,54255411437.0,18824907177.0,29332337346.0,88338379024.0,0.0,13839209331972.0,-1.2585812356979404,88384288999.0,0.0121973446117473,-1202845752.0,1,0.3613994197971469,72751671035.0,875998069,83.05003585002194,8849.171772427038,1270.4639120668617,0.39931409511434857,400098255607.0,82753852005.0,57932171825.0,0
2024-08-16,13722793274.0,3013418728.0,7466965.0,108353006388.0,54206293282673.0,103888877040.0,789328923.0,-9179231571.0,-1525016647.0,-41403307147.0,0.0,848931056659012.0,-1.2585812356979404,-41412951246.0,0.040517378698129,-52576910294.0,0,0.6119071414960706,3832152862.0,597787707,6.410558158232584,1837.8006692143326,-1229.3122535059424,0.007597819376718137,135871515934.0,18824907177.0,88338379024.0,1
2024-05-27,98977090.0,71125828.0,3038797.0,439925271.0,33813476471241.0,950065275.0,-3482122032.0,-16630997758.0,-8821922918.0,-45280754415.0,0.0,9799694936909540.0,-1.2585812356979404,-45275781878.0,0.0471206364791376,-1596292159.0,0,0.5952025587971079,795989983.0,708280625,1.1238341907206624,32.57114246196768,-5472.888698389527,-3.6651397789483466,103888877040.0,-9179231571.0,-41403307147.0,1
2024-10-02,543747306094.0,246858436893.0,4255939.0,19629283825.0,5529966044590.0,192337339192.0,220492571384.0,76281571216.0,117884968460.0,30318289802.0,0.0,954539228606.0,-1.2585812356979404,30367257836.0,0.0079535667011328,-3978377911.0,0,0.3145089890443985,247317884198.0,850396990,290.8263870948085,127762.00647941617,17923.558400625574,1.1463846401862414,950065275.0,-16630997758.0,-45280754415.0,1
2023-11-07,20824996009.0,5881931311.0,368166.0,2568957388.0,49619026575875.0,22345222452.0,852473300.0,-14976063704.0,-6864880771.0,-33122253760.0,0.0,863418482846.0,-1.2585812356979404,-33133453593.0,-0.0140915741196628,-4950506448.0,0,0.2348649376308462,6699682379.0,811287836,8.258083113919632,56564.14771869211,-40677.47620366899,0.03815013709669736,192337339192.0,76281571216.0,30318289802.0,0
2024-09-20,88741470764.0,362396719861.0,9421762.0,217259056879.0,7450959733560.0,292604783607.0,42961240684.0,19485024309.0,36669973219.0,43525678244.0,0.0,704989912062.0,-1.2585812356979404,43549767914.0,0.0025627137270367,-87648321466.0,0,0.0472184159874804,363187991813.0,860232461,422.19749693100687,9418.77652651383,2068.0870848786035,0.14682343929722494,22345222452.0,-14976063704.0,-33122253760.0,0
2023-12-19,91432690.0,71122563.0,1161867.0,35669853.0,50493896788863.0,874001361.0,-3506914623.0,-16589891825.0,-8819161613.0,-67559317825.0,0.0,96969037228490.0,-1.2585812356979404,-67549989471.0,0.0157556854899089,-36608030.0,1,0.2397038380146176,280730466.0,79982788,3.5098859769679445,78.6946268376673,-14278.649643203567,-4.012481878732452,292604783607.0,19485024309.0,43525678244.0,0
2024-07-28,37819032236.0,6122279094.0,15916967.0,48572604093.0,39249599669263.0,33162260295.0,29628625848.0,-14847794572.0,-5770360998.0,-7488870836.0,0.0,8313477329890.0,-1.2585812356979404,-7468258923.0,0.0189245993842502,-25325417205.0,0,0.3718717148569239,6691209680.0,856434100,7.812871626666897,2376.020019140581,-932.8281306356921,0.893444101349968,874001361.0,-16589891825.0,-67559317825.0,0
2024-10-19,2177418982.0,81231936.0,4063451.0,366580265.0,6228284200810.0,1020064076.0,-2539258602.0,-15208502157.0,-7777556375.0,-32107181988.0,0.0,94786523131670.0,-1.2585812356979404,-32102274498.0,0.0029559746963276,-885402000.0,1,0.120713799130885,280127453.0,147784877,1.8955082460839345,535.8546176636559,-3742.755149994426,-2.4893128399906517,33162260295.0,-14847794572.0,-7488870836.0,0
2024-06-27,148090074848.0,76329902773.0,3248418.0,20814456860.0,464822037278624.0,451586502615.0,108170174108.0,19539509367.0,43749156406.0,115400538140.0,0.0,548208714405050.0,-1.2585812356979404,115390720049.0,0.0213816231346283,-15936828552.0,1,0.4094938675313981,77204076337.0,247726712,311.6501878771959,45588.36789107806,6015.084686453529,0.23953367401731326,1020064076.0,-15208502157.0,-32107181988.0,0
2024-03-20,261619235715.0,337982525522.0,15474044.0,234029274534.0,50723502329747.0,330591081474.0,135186555057.0,9891156378.0,24866388316.0,104536898461.0,0.0,5535516711204.0,-1.2585812356979404,104550646311.0,0.0084026481422762,-39289449170.0,0,0.0830640736843247,338339398499.0,354903034,953.3291239741839,16906.972457555374,639.2095290668684,0.40892378116870653,451586502615.0,19539509367.0,115400538140.0,0
2024-02-15,91589511.0,71256069.0,15629205.0,36022324.0,9799753947876.0,875411631.0,-3258794201.0,-16517052147.0,-8747287459.0,-39909486736.0,0.0,5766946275421.0,-1.2585812356979404,-39919101816.0,0.0114734118846954,-46669502.0,0,0.058733255820628,601188024.0,181925255,3.3045880518348043,5.860151619996027,-1056.8069295271257,-3.7225849938473115,330591081474.0,9891156378.0,104536898461.0,0
2024-10-05,802429599128.0,1234638289625.0,11841167.0,296901746932.0,388756285268507.0,1794201508165.0,521180939470.0,40967049295.0,74286238503.0,126612142381.0,0.0,63318079632930.0,-1.2585812356979404,126615363956.0,0.0604082426807385,-90429146161.0,1,0.8085345775711767,1235541269384.0,652246491,1894.2858051864935,67766.09088681884,3459.713835215735,0.29048071640683887,875411631.0,-16517052147.0,-39909486736.0,0
2024-06-08,117210153122.0,424070952997.0,6209067.0,189822032693.0,966366655885.0,472669207118.0,205975012014.0,20727912518.0,45113923453.0,-17209958521.0,0.0,6422388805467.0,-1.2585812356979404,-17198914799.0,0.0674303147297848,-55229277813.0,1,0.7542656776668941,424327730005.0,573629723,739.7240989986149,18877.25694085762,3338.329658546123,0.4357698976624452,1794201508165.0,40967049295.0,126612142381.0,0
2024-08-28,1033327036041.0,1547245384540.0,10393121.0,591553677394.0,9272258185477.0,2025051521678.0,701833847708.0,230715114378.0,324914128322.0,116541350979.0,0.0,91352909201155.0,-1.2585812356979404,116522915107.0,0.0587897027658477,-139947961398.0,1,0.5945169862312898,1547934121675.0,932001718,1660.870459548874,99424.13217752396,22198.82885785704,0.3465757982920088,472669207118.0,20727912518.0,-17209958521.0,0
2024-09-20,204062910605.0,54565981323.0,12078155.0,87249318498.0,7880073262895.0,71127407742.0,15372369095.0,22338907714.0,31188645339.0,3626154494.0,0.0,69120537017586.0,-1.2585812356979404,3616225517.0,0.0148112089692139,-25912557960.0,1,0.2584876037627975,55161360701.0,544204558,101.36144560002013,16895.20548502648,1849.5298093127635,0.21612441087070258,2025051521678.0,230715114378.0,116541350979.0,1
2024-01-03,24969401263.0,4160338567.0,16743444.0,46149393708.0,524790055320.0,269743702505.0,22017763195.0,6308796552.0,18733795572.0,6964572420.0,0.0,67272142819564.0,-1.2585812356979404,6921570975.0,0.0108811896711125,-20648539062.0,0,0.5385576373128824,4257974942.0,232695067,18.29851830077687,1491.2942201735796,376.7920478009184,0.0816247533882348,71127407742.0,22338907714.0,3626154494.0,0
2024-05-29,19904964168.0,18829657180.0,15147319.0,1514260582.0,96904706927132.0,6612170758.0,9853102891.0,15127032410.0,26777675944.0,17530576345.0,0.0,73274777289782.0,-1.2585812356979404,17512968559.0,0.034096308887134,-1098486805.0,0,0.3341781336398486,19169376499.0,929105468,20.632078013989258,1314.0915674912505,998.6607141501411,1.4901464665108397,269743702505.0,6308796552.0,6964572420.0,0
2024-09-07,236907070.0,131259408.0,14210293.0,38752810.0,4948616003255871.0,2204082206.0,-3219060762.0,-9999547226.0,-893057372.0,-20227032385.0,0.0,1399289150532.0,-1.2585812356979404,-20253014310.0,0.0151798848801573,-53751829.0,0,0.3758880802167654,232686135.0,89497678,2.5999125362783153,16.671511980787447,-703.683395268486,-1.460499410247496,6612170758.0,15127032410.0,17530576345.0,1
2024-08-18,95543745301.0,123494590429.0,3545937.0,137972601831.0,681205269714486.0,289492468528.0,67444029133.0,62655935379.0,78479220385.0,35705362043.0,0.0,1496196625405363.0,-1.2585812356979404,35659412274.0,0.0346104060230849,-29544496355.0,0,0.3763177098431067,123772092194.0,245737661,503.6757153556532,26944.5693200415,17669.782452141706,0.2329733463393254,2204082206.0,-9999547226.0,-20227032385.0,1
2024-08-12,170000971242.0,411329648046.0,7116352.0,459836088205.0,84448712326388.0,663226788535.0,72092462668.0,45098580553.0,67977496766.0,3539115796.0,0.0,269525369924729.0,-1.2585812356979404,3517384484.0,0.0254839068785744,-98529864580.0,0,0.3773322787976467,412032975475.0,331762450,1241.9518106253436,23888.780549641164,6337.317287424793,0.10869956388107432,289492468528.0,62655935379.0,35705362043.0,0
2024-03-30,1146158142.0,71131620.0,3376421.0,46206108.0,2877799099698437.0,909751850.0,29930057.0,-2510473668.0,1854251955.0,-45359286831.0,0.0,284173194051848.0,-1.2585812356979404,-45362318016.0,0.0144246273870238,-65338834.0,0,0.0438150742861211,123151672.0,31892217,3.8614961136129233,339.4594874276638,-743.530995690407,0.032899143870935794,663226788535.0,45098580553.0,3539115796.0,1
2024-03-07,4081859509.0,80328822.0,6714550.0,12941730557.0,13888306070777.0,15320348161.0,2034207121.0,3984820085.0,7233568089.0,-12835794531.0,0.0,82565238961817.0,-1.2585812356979404,-12864239008.0,0.0914906089985302,-9401685870.0,0,0.9272301047324852,291949170.0,459392197,0.6355118173676773,607.912594142571,593.4604828320587,0.13277812616415252,909751850.0,-2510473668.0,-45359286831.0,1
2024-08-18,1394376488.0,24143650426.0,2582928.0,4898531108.0,75200634059971.0,33352739998.0,60328240008.0,-9697069962.0,4439897058.0,-40139383307.0,0.0,44508786651900.0,-1.2585812356979404,-40148168179.0,0.0505468905240529,-3685714500.0,0,0.5729873618069463,24962758530.0,726197490,34.37461417003796,539.8433436781822,-3754.293562189887,1.808794120411624,15320348161.0,3984820085.0,-12835794531.0,1
2023-12-13,2095262132.0,749539289.0,2936279.0,2169083301.0,2420893993952.0,57782453721.0,7960240971.0,-15754720988.0,-7381263897.0,19606006908.0,0.0,6936766128040.0,-1.2585812356979404,19590726531.0,0.0160330113957709,-4419127475.0,0,0.3889111045529803,954858706.0,106866040,8.935099550802107,713.577331037003,-5365.539510380315,0.137762252351478,33352739998.0,-9697069962.0,-40139383307.0,0
2024-10-02,627717042000.0,2225200669743.0,7827712.0,946207561450.0,7166236076473059.0,1995715450585.0,363471484877.0,63945320586.0,104932635227.0,50741645581.0,0.0,100583397690.0,-1.2585812356979404,50717137924.0,0.0433877828170426,-225928111236.0,0,0.3190636711430772,2226095315565.0,54097927,41149.36447684955,80191.63735201296,8169.094696636769,0.1821259061608489,57782453721.0,-15754720988.0,19606006908.0,1
2024-11-08,396841178890.0,1469650271888.0,1837175.0,614714516178.0,4807474283676.0,793178907862.0,148290703563.0,113050967724.0,148167544958.0,82854953141.0,0.0,446493877984.0,-1.2585812356979404,82928198944.0,-0.0107276230515842,-156636592242.0,1,-0.0731842187985305,1470089450587.0,557184133,2638.426623299052,216006.19368867963,61535.21995672704,0.1869574469178902,1995715450585.0,63945320586.0,50741645581.0,0
2024-08-24,97563287246.0,318382432236.0,16590104.0,200793697317.0,88358683919234.0,555385829940.0,99092937459.0,-1637188916.0,9614124594.0,6858881862.0,0.0,12313186140767.0,-1.2585812356979404,6852762099.0,-0.008544178540103,-66683124415.0,0,0.1072427324381684,319263945799.0,20729875,15401.151516784352,5880.812274956203,-98.68466864342743,0.17842179637479283,793178907862.0,113050967724.0,82854953141.0,0
2023-12-21,37552276660.0,31577497043.0,8998902.0,4188793624.0,771883463441269.0,61092349093.0,55103379017.0,20458643908.0,35673751999.0,52668658584.0,0.0,946146392984986.0,-1.2585812356979404,52700109294.0,0.0016886956171116,-5669975539.0,0,-0.0339733617544673,32035320254.0,875215734,36.602770048007386,4172.984288527645,2273.4600185667096,0.9019685743810067,555385829940.0,-1637188916.0,6858881862.0,1
2024-05-13,543756417433.0,638261128381.0,3571170.0,396288747793.0,472392992307811.0,949592276297.0,316800886773.0,174795692870.0,232095354036.0,111943189612.0,0.0,864914764792964.0,-1.2585812356979404,111905119679.0,0.002899836226969,-88883920147.0,1,0.2629718594404242,639075206483.0,95702396,6677.734656538798,152262.82070945937,48946.33771845081,0.33361780069272123,61092349093.0,20458643908.0,52668658584.0,0
2024-01-03,7366366009.0,14673593388.0,15404942.0,17020945322.0,4254155386427816.0,4527325181.0,3315914585.0,4862040178.0,18328852790.0,3020212053.0,0.0,7462271408473.0,-1.2585812356979404,3038029548.0,0.0445751758024354,-8559335843.0,0,0.2761232900394302,15300992604.0,29864622,512.3450952769467,478.182002178262,315.61561075660006,0.7324224464626545,949592276297.0,174795692870.0,111943189612.0,1
2023-11-27,78837095569.0,44544219249.0,6805271.0,41739383389.0,8776556233299.0,96336216702.0,32009745226.0,-9480474224.0,296578641.0,26696256897.0,0.0,5558708137344.0,-1.2585812356979404,26706847545.0,-0.0018899833390202,-20367400161.0,1,0.1542977869240891,45083834207.0,793197146,56.838119544872896,11584.71067044942,-1393.1075226835198,0.33227114704967914,4527325181.0,4862040178.0,3020212053.0,0
2024-08-12,429109919023.0,1191093830819.0,2785678.0,173767303373.0,300793369915.0,906998317512.0,274486808894.0,148187302852.0,174462607015.0,86838596659.0,0.0,5592168384582.0,-1.2585812356979404,86854118051.0,0.0107764674761563,-45151509616.0,0,0.1469781582643952,1191949303179.0,804933538,1480.8046216344883,154041.46459964145,53196.13496319388,0.30263210371431415,96336216702.0,-9480474224.0,26696256897.0,1
2024-02-07,91563398.0,71255423.0,7780748.0,36017248.0,4782792889708874.0,914521530.0,-3506501311.0,-15102950345.0,-7812504158.0,-50649277610.0,0.0,7416474676900.0,-1.2585812356979404,-50664103194.0,0.0363483504610797,-52641659.0,0,0.2381348898919579,333378501.0,347111849,0.9604353811615345,11.767942876443241,-1941.0666358812803,-3.834246866774148,906998317512.0,148187302852.0,86838596659.0,0
2024-03-12,12805549559.0,3758127370.0,1707510.0,3313279456.0,868466513436969.0,10707351539.0,1954868793.0,5881141974.0,15552121653.0,-14084651501.0,0.0,23547981689058.0,-1.2585812356979404,-14079510576.0,-0.0228766075329654,-8394708388.0,1,-0.0726334211032371,4508962643.0,572548206,7.87525416331494,7499.5458644458895,3444.2796668833566,0.18257257977191366,914521530.0,-15102950345.0,-50649277610.0,0
2024-01-25,1112028620.0,112380877.0,5363027.0,43828912.0,84763699558388.0,2442322314.0,-2939664804.0,-14654488694.0,-7053453048.0,-37853736908.0,0.0,844190914695.0,-1.2585812356979404,-37890790935.0,0.016064538378831,-90050548.0,0,0.359423639582864,696261916.0,767450903,0.9072396856636443,207.35092700446967,-2732.5032475130183,-1.2036350759885823,10707351539.0,5881141974.0,-14084651501.0,0
2023-11-18,598145108818.0,563070180366.0,6279128.0,748825678883.0,43251326272768.0,300099419149.0,92226919527.0,121704128614.0,129882097405.0,112635129555.0,0.0,5362860096138.0,-1.2585812356979404,112624408991.0,0.026841542669619,-156533173193.0,1,0.6269568927520923,563652473913.0,260893295,2160.471291195889,95259.2635184376,19382.329618698648,0.3073212197095561,2442322314.0,-14654488694.0,-37853736908.0,0
2024-09-29,283306746.0,629895187.0,7363355.0,54151151.0,340266138092744.0,1448260231.0,-3178912968.0,-13269007614.0,-4730231016.0,-29390014309.0,0.0,3778648131767182.5,-1.2585812356979404,-29359300294.0,0.0938980043567748,-59573926.0,0,0.3477454037894582,737062162.0,65952304,11.175684810040904,38.47522576325601,-1802.0328524157806,-2.1949874062377677,300099419149.0,121704128614.0,112635129555.0,0
2023-12-16,91426002.0,71122022.0,10320882.0,35560000.0,339546919611468.0,874000000.0,-3506999468.0,-16635076442.0,-8836869580.0,-47569138803.0,0.0,9232739883467.0,-1.2585812356979404,-47564119687.0,-0.0039745257662726,-35560001.0,1,-0.1513360119164116,781679198.0,192305951,4.064768635267039,8.858351640877205,-1611.7882601506344,-4.012585203661327,1448260231.0,-13269007614.0,-29390014309.0,1
2024-06-10,10028493098.0,63572113829.0,7030090.0,4177567140.0,5179337137195830.0,115120393780.0,47983634784.0,4510180070.0,22265671505.0,37788875785.0,0.0,9392353770921896.0,-1.2585812356979404,37778959588.0,0.1146390675983082,-5424275743.0,0,0.9502454248806536,63623471574.0,156100978,407.5789427405125,1426.509916373759,641.5536742772853,0.4168126359583062,874000000.0,-16635076442.0,-47569138803.0,0
2024-07-03,114946245186.0,5999647560.0,12722000.0,1052723831.0,38313890291295.0,73408423370.0,24539931052.0,-10352040951.0,-2184290561.0,36661620267.0,0.0,979190674015400.0,-1.2585812356979404,36620203142.0,-0.0016167492690114,-3285843828.0,1,0.3324509351519612,6203057590.0,199561386,31.083456145168284,9035.233861499764,-813.7117553057695,0.3342931223071165,115120393780.0,4510180070.0,37788875785.0,1
2024-09-21,91426053.0,71122000.0,25.0,35560096.0,619840825166.0,874003287.0,-3500731841.0,-16607385105.0,-8825438726.0,-68398901791.0,0.0,4510820242706.0,-1.2585812356979404,-68392955196.0,0.1197583108749458,-35566087.0,0,0.9574819531450618,93193167.0,285990223,0.32586137393934617,3657042.12,-664295404.2,-4.005398941937846,73408423370.0,-10352040951.0,36661620267.0,0
2024-06-24,242070457071.0,2403423214206.0,3272757.0,691631474066.0,726305065682368.0,605224592482.0,416126024928.0,206844667789.0,265832700102.0,39809898842.0,0.0,8549094894544.0,-1.2585812356979404,39781814121.0,0.003227764597599,-186651222828.0,1,-0.0131869937020544,2403506713379.0,129525028,18556.311088996637,73965.30114243129,63201.96329547229,0.6875563717949482,874003287.0,-16607385105.0,-68398901791.0,0
2024-08-23,10525306823.0,2610442702.0,1540907.0,12982613559.0,39641388710675.0,7058120731.0,6509764195.0,13290940624.0,15564724097.0,48731115202.0,0.0,984688025109284.0,-1.2585812356979404,48738057018.0,0.0093894641383719,-5898540689.0,1,0.3311218951781103,3200850265.0,890505188,3.594420681802923,6830.591867646782,8625.400899600041,0.9223084221850214,605224592482.0,206844667789.0,39809898842.0,1
2024-10-22,2272008515.0,257514771.0,13848612.0,151811042.0,353774739392690.0,1025641770.0,-1814946291.0,-12760586559.0,-6382281370.0,-18082302708.0,0.0,855774894202992.0,-1.2585812356979404,-18080690140.0,-0.0483684876637767,-183139238.0,0,-0.1158824399722847,1182224733.0,627237855,1.8848108792795997,164.06037767539448,-921.4343328414429,-1.7695713494585932,7058120731.0,13290940624.0,48731115202.0,0
2023-11-09,5968972815.0,377494555.0,1652263.0,186088401.0,23347647045121.0,3027763703.0,2332693001.0,-6866348204.0,1535128445.0,29841275108.0,0.0,8230576464199.0,-1.2585812356979404,29885488239.0,-0.0036723071543006,-142710250.0,0,0.1355294302283195,967308078.0,292859033,3.3029818752423457,3612.604539955201,-4155.723516171457,0.7704342973293118,1025641770.0,-12760586559.0,-18082302708.0,1
2024-03-01,603611679455.0,1114956054580.0,2676720.0,145566413175.0,67612193247613.0,311425415807.0,227914243363.0,129902378031.0,176071396458.0,54680720657.0,0.0,5594919317553.0,-1.2585812356979404,54628223960.0,-0.0141984308521975,-54760089686.0,0,-0.0800974080837264,1115206284150.0,168369325,6623.571628323627,225504.22885284974,48530.432032861114,0.7318421419536468,3027763703.0,-6866348204.0,29841275108.0,1
2024-02-09,14490474517.0,9409374049.0,9900613.0,9181438480.0,34383321763219.0,40089018746.0,23569455148.0,30166705250.0,40444464355.0,-13145836241.0,0.0,49993905685781.0,-1.2585812356979404,-13169145773.0,-0.041291051462528,-8848034866.0,1,-0.072995805476718,9780326114.0,943356625,10.36758088596664,1463.5936701091134,3046.9532795595587,0.5879279634488862,311425415807.0,129902378031.0,54680720657.0,0
2024-10-21,38656447860.0,1912225213.0,9918759.0,351460057504.0,657716840375403.0,233183632753.0,4723028165.0,-2778534895.0,5342152555.0,-28040075387.0,0.0,815954133891089.0,-1.2585812356979404,-28041995321.0,-0.016193969517643,-95220184586.0,1,0.3055764771913749,1965043010.0,256790073,7.6523324560135935,3897.3068969616056,-280.1292878474011,0.02025454406571868,40089018746.0,30166705250.0,-13145836241.0,1
2024-05-25,3223812411.0,180993670.0,7825233.0,9125012280.0,4716525205028.0,11062607968.0,-259826815.0,-14876229188.0,-6585514995.0,-28146236776.0,0.0,73457742049411.0,-1.2585812356979404,-28161623882.0,-0.020841884987246,-12703226030.0,0,0.0659671292960768,553674013.0,762313959,0.7263070634654349,411.97653935671946,-1901.058944570724,-0.023486940489221175,233183632753.0,-2778534895.0,-28040075387.0,1
2024-06-22,292070891366.0,51804559710.0,13487482.0,41312531926.0,2785252818842710.0,20462682939.0,80659081847.0,6638051702.0,17715500514.0,101525007133.0,0.0,4417255461582256.0,-1.2585812356979404,101513504034.0,-0.0294240295457647,-10363124838.0,1,0.0388953854917351,52603826355.0,94093028,559.0618930342001,21654.960604655487,492.163897012059,3.941764727892606,11062607968.0,-14876229188.0,-28146236776.0,0
2024-07-24,10303096295.0,16628269804.0,12227950.0,16014899463.0,39574310635348.0,17079025471.0,100407898351.0,26319623247.0,43408854599.0,28148800826.0,0.0,50252263777738.0,-1.2585812356979404,28134622342.0,0.0493271929481706,-12112897312.0,0,0.4114508847747695,17070343812.0,36214822,471.36346029810665,842.5857396374699,2152.4150202609594,5.879018010804629,20462682939.0,6638051702.0,101525007133.0,1
2024-10-11,5910382526.0,16363470084.0,8250540.0,568728404.0,4959944916646.0,3690313726.0,-650380239.0,-4142199147.0,4913456505.0,-25943620840.0,0.0,68342133291390.0,-1.2585812356979404,-25940979790.0,0.0572823111990762,-354619739.0,0,0.6247394491362348,17037461729.0,703205406,24.228286050747453,716.3631139295125,-502.05188351307913,-0.1762398233022208,17079025471.0,26319623247.0,28148800826.0,0
2024-03-30,63265177906.0,266542136879.0,13503791.0,124507648433.0,8572112573094429.0,140025566756.0,104411183511.0,27742925894.0,39660276881.0,67571696507.0,0.0,68340946479345.0,-1.2585812356979404,67592993383.0,0.0215669855005035,-35876256448.0,1,0.2552759555219578,267530638483.0,966063791,276.9285434102353,4684.993858835641,2054.4546264082433,0.7456579961068149,3690313726.0,-4142199147.0,-25943620840.0,0
2023-10-08,203020251583.0,36348638081.0,6432395.0,66645484985.0,1648264564389.0,608964721282.0,104606968833.0,48502111168.0,56327699403.0,42818768007.0,0.0,29671163265238.0,-1.2585812356979404,42874977069.0,0.0269687986120789,-25023816826.0,1,0.5962450609288559,37197273842.0,563172438,66.04952822993089,31562.155555279176,7540.288052583835,0.17177837266628537,140025566756.0,27742925894.0,67571696507.0,1
