balance_sheet_Accounts Payable,balance_sheet_Accounts Receivable,income_stmt_Total Revenue,income_stmt_Gross Profit,income_stmt_Net Income,cashflow_Operating Cash Flow,cashflow_Investing Cash Flow,cashflow_Financing Cash Flow,cashflow_Change In Working Capital
237632412.0,610654306.0,840272307.0,100000.0,498873339.0,397912513.0,355484086.0,409496235.0,949490254.0
197277651.0,152411678.0,439212509.0,684416280.0,18429385.0,771094422.0,634484932.0,100000.0,655464737.0
1000000000.0,252857602.0,958674989.0,50061131.0,534429170.0,331437441.0,44029442.0,498757966.0,100000.0
560839548.0,918236317.0,809711083.0,946514683.0,271429917.0,371480287.0,863232052.0,990969376.0,722612168.0
626788557.0,742150921.0,77038693.0,610166639.0,729566385.0,221475878.0,378089943.0,100000.0,635865026.0
441409494.0,182615601.0,24791439.0,1000000000.0,336866410.0,508109330.0,280574620.0,100000.0,432737226.0
485014708.0,581275404.0,303111967.0,253673265.0,26879707.0,623757415.0,648469233.0,734571131.0,28419126.0
919567369.0,343771666.0,673159851.0,299038978.0,100000.0,100000.0,653707043.0,364786072.0,581690208.0
218570530.0,844866866.0,428679332.0,430834380.0,516658385.0,837257733.0,304073161.0,427710409.0,1000000000.0
664699437.0,791342757.0,753785583.0,274611195.0,131988103.0,16258727.0,889516822.0,344848066.0,202525476.0
968248973.0,811944648.0,199195448.0,358151371.0,934463008.0,842575167.0,716408247.0,100000.0,1000000000.0
117618120.0,213113063.0,381034363.0,100000.0,100000.0,100000.0,1000000000.0,1000000000.0,887794506.0
529178528.0,254408785.0,875104993.0,629338617.0,609267649.0,623013204.0,932449849.0,1000000000.0,729022103.0
371089076.0,1000000000.0,570152000.0,608440429.0,342234038.0,100000.0,913680016.0,877630535.0,412429194.0
990198153.0,833204181.0,285135884.0,10614182.0,735866279.0,609859720.0,308751713.0,513016768.0,1000000000.0
760893291.0,714679131.0,225817892.0,345193863.0,100000.0,335378613.0,469259362.0,429015445.0,1000000000.0
1000000000.0,109153340.0,1000000000.0,1000000000.0,93431543.0,982263851.0,100000.0,861722877.0,554344502.0
1000000000.0,499333880.0,697614409.0,464768315.0,99025448.0,938464499.0,651593833.0,839325957.0,857473304.0
403966981.0,494000625.0,753784318.0,1000000000.0,881142232.0,40316817.0,100000.0,1000000000.0,180689736.0
435462960.0,876038007.0,469477422.0,1000000000.0,898692392.0,938949338.0,328156198.0,906056686.0,49041201.0
174082927.0,497336833.0,169323833.0,285389069.0,100000.0,497133313.0,380717315.0,1000000000.0,174395835.0
750430721.0,344199883.0,231800241.0,888085846.0,329965648.0,388221239.0,462595160.0,141360634.0,400906994.0
550894827.0,677194731.0,835480330.0,118671596.0,100000.0,12944717.0,435824809.0,689877210.0,302937656.0
776542320.0,548071272.0,307845844.0,31854272.0,743873052.0,100000.0,503249001.0,614797894.0,750270182.0
757683327.0,1000000000.0,1000000000.0,9049968.0,758377156.0,470014317.0,640398915.0,999308643.0,100000.0
296944366.0,443832060.0,382536716.0,968272033.0,100000.0,1000000000.0,496282814.0,100000.0,963771849.0
1000000000.0,737424588.0,316649259.0,100000.0,844429038.0,684421466.0,716683258.0,100000.0,1000000000.0
151608557.0,1000000000.0,602913846.0,282095773.0,213451658.0,285491756.0,861947798.0,1000000000.0,230696374.0
1000000000.0,583902431.0,267893249.0,344014026.0,1000000000.0,832558566.0,506832977.0,788208122.0,100000.0
1000000000.0,525724641.0,81136502.0,417776970.0,100000.0,246315294.0,790225218.0,238147185.0,412016982.0
716540074.0,454484119.0,917599118.0,148329244.0,919215555.0,930002737.0,960789992.0,733355626.0,1000000000.0
1000000000.0,21816322.0,51631551.0,1000000000.0,98212254.0,1000000000.0,627691352.0,881226781.0,986196073.0
402505164.0,168898222.0,364855590.0,1000000000.0,591506134.0,852068892.0,503507946.0,758456774.0,359109709.0
679312386.0,281269659.0,313669208.0,394842853.0,528668062.0,169655652.0,41923703.0,7986789.0,331443585.0
883479518.0,183987905.0,1000000000.0,98533112.0,609305415.0,297248707.0,688104487.0,208131591.0,100000.0
267878829.0,930656800.0,704163951.0,100000.0,546100888.0,100000.0,651410099.0,815434399.0,802809148.0
269407744.0,324026078.0,1000000000.0,580790501.0,625105868.0,574839816.0,342511431.0,221894843.0,1000000000.0
283643747.0,1000000000.0,662969897.0,1000000000.0,882845979.0,88629779.0,545864227.0,100000.0,700137020.0
970927731.0,520150066.0,251187558.0,253446456.0,564558119.0,958419024.0,963729056.0,207312038.0,418532306.0
714724949.0,487288259.0,1000000000.0,133559522.0,1000000000.0,79054054.0,396241737.0,563702604.0,379377663.0
993723877.0,1000000000.0,680366941.0,656855087.0,401884050.0,613710110.0,100000.0,891161807.0,838267609.0
1000000000.0,706403320.0,994508670.0,1000000000.0,264098872.0,1000000000.0,31230103.0,880469859.0,815289363.0
314482051.0,66544628.0,1000000000.0,359800830.0,216403906.0,100000.0,747445025.0,100000.0,973229396.0
708705404.0,153861468.0,148190278.0,96311502.0,668781851.0,1000000000.0,100000.0,873795051.0,69925647.0
304829007.0,1000000000.0,165774477.0,896579890.0,186998770.0,236350698.0,894997421.0,905623560.0,313351768.0
619311285.0,990164262.0,924405194.0,731255826.0,1000000000.0,641385602.0,989614762.0,12580745.0,730120630.0
500475598.0,1000000000.0,675063860.0,999548777.0,843177499.0,1000000000.0,860551515.0,452331994.0,403375020.0
697726402.0,459079273.0,950810107.0,497458315.0,106117472.0,35868944.0,100000.0,358343727.0,962610852.0
1000000000.0,602349512.0,299609547.0,1000000000.0,1000000000.0,239802300.0,100000.0,75065240.0,162623052.0
1000000000.0,562590391.0,1000000000.0,933502312.0,500202433.0,987418343.0,796272673.0,1000000000.0,715372551.0
383451365.0,1000000000.0,473936103.0,400221248.0,816526296.0,411494242.0,1000000000.0,78252324.0,87415260.0
642426295.0,225514216.0,470396678.0,788617523.0,347788328.0,727429841.0,211260291.0,900888814.0,767674894.0
872585167.0,305350819.0,913676986.0,1000000000.0,45321359.0,100000.0,387462317.0,542152952.0,644646126.0
498408569.0,622894425.0,491136807.0,993599462.0,529079356.0,78108715.0,1000000000.0,28679472.0,725852907.0
608267338.0,1000000000.0,624789597.0,963660436.0,525065502.0,175040794.0,689362269.0,100000.0,524292283.0
202150213.0,1000000000.0,473437607.0,112681066.0,79709984.0,38750375.0,264032552.0,518718215.0,183285373.0
210135670.0,889717440.0,161731827.0,705366175.0,377464625.0,452506827.0,572135732.0,45649602.0,396835999.0
202845005.0,1000000000.0,1000000000.0,835826950.0,255739317.0,592933232.0,976089664.0,135010120.0,210582386.0
1000000000.0,309458405.0,1000000000.0,1000000000.0,1000000000.0,50917103.0,405531873.0,694996788.0,127052898.0
429866808.0,551747729.0,444603845.0,95357227.0,383187821.0,231986436.0,247238992.0,819737183.0,100000.0
655442903.0,780810993.0,362749522.0,409256658.0,886220008.0,100000.0,933314008.0,603294329.0,1000000000.0
301133563.0,818233633.0,1000000000.0,100000.0,27328297.0,24009818.0,688746663.0,897202957.0,741612245.0
611787363.0,509209018.0,396359769.0,720467825.0,1000000000.0,381863147.0,896500498.0,681613541.0,1000000000.0
1000000000.0,555902934.0,709452180.0,812164781.0,513739814.0,254659525.0,315357357.0,758305756.0,1000000000.0
488605454.0,91248235.0,969037205.0,893586599.0,474313638.0,98150403.0,707018971.0,327444547.0,786587266.0
1000000000.0,408424896.0,180272790.0,274156645.0,335293913.0,411514144.0,229915611.0,428975651.0,833354779.0
318612603.0,848543710.0,817356111.0,860007294.0,887577637.0,1000000000.0,640571081.0,215377068.0,157320776.0
113571137.0,152353915.0,422178921.0,581074766.0,100000.0,570120785.0,380711469.0,90653171.0,85187749.0
725097206.0,450170733.0,388693346.0,100000.0,983616650.0,246326320.0,900824657.0,112278030.0,100000.0
661366361.0,1000000000.0,1000000000.0,1000000000.0,394194714.0,577991701.0,100000.0,935943457.0,34501161.0
520702947.0,94880710.0,202658348.0,978192940.0,369224753.0,902481636.0,778178482.0,809830315.0,114187605.0
427868838.0,82646119.0,240861590.0,118174055.0,64717798.0,468460280.0,705611400.0,1000000000.0,678008728.0
1000000000.0,1000000000.0,1000000000.0,513074047.0,842185256.0,100000.0,145005466.0,1000000000.0,217564498.0
1000000000.0,116326022.0,625324665.0,284050743.0,452251647.0,929609168.0,687546022.0,139099148.0,53409857.0
113332032.0,246637871.0,599918521.0,84504321.0,922683483.0,419115091.0,691278984.0,1000000000.0,383268838.0
450181899.0,854087310.0,473431263.0,470678218.0,295484115.0,100000.0,621960516.0,750630174.0,379473033.0
550063083.0,1000000000.0,62145610.0,249150489.0,298442250.0,549258373.0,918542928.0,1000000000.0,184759161.0
142851879.0,494320408.0,604073362.0,140778198.0,395411371.0,938653924.0,100000.0,916904569.0,877618989.0
73362598.0,1000000000.0,1000000000.0,67923638.0,959048664.0,42707478.0,48613232.0,117791131.0,529487591.0
655506286.0,345079475.0,184701068.0,634640043.0,207876085.0,600214522.0,614443437.0,783782489.0,100000.0
834146958.0,95314834.0,995286293.0,864230133.0,1000000000.0,1000000000.0,716579522.0,672824671.0,529490234.0
502831031.0,344940152.0,387024226.0,64606988.0,667683913.0,192132576.0,482858393.0,296904485.0,938588731.0
789679281.0,504003458.0,1000000000.0,1000000000.0,608699211.0,107627870.0,745932372.0,327963983.0,383387463.0
777430032.0,506047722.0,350951805.0,232712249.0,526838887.0,289642045.0,100000.0,117452018.0,100000.0
95399908.0,37618460.0,318576144.0,325360457.0,913272476.0,875742679.0,796217970.0,971259736.0,425260021.0
295788273.0,99251998.0,395287215.0,512710982.0,63765483.0,318737.0,477747893.0,439816721.0,138255920.0
638497993.0,189273823.0,289938466.0,1000000000.0,506545431.0,512811153.0,84970526.0,1000000000.0,459926257.0
534928229.0,331140769.0,885014296.0,887919909.0,867413052.0,726859800.0,669089156.0,1000000000.0,621918457.0
1000000000.0,564739257.0,900124584.0,202647372.0,664406268.0,827858638.0,693029191.0,876817327.0,800686226.0
80454626.0,1000000000.0,74420924.0,824731003.0,327207260.0,77703573.0,310218018.0,100000.0,1000000000.0
198400385.0,271589127.0,782735695.0,322214081.0,803102385.0,964971988.0,316134564.0,375627263.0,910181718.0
604146409.0,479196942.0,213959548.0,984804188.0,332867874.0,1000000000.0,292048204.0,915951928.0,719507673.0
758091638.0,644404162.0,1000000000.0,67993474.0,9739634.0,750581547.0,263740109.0,997753108.0,332450200.0
942609964.0,984881348.0,1000000000.0,495455648.0,481094743.0,1000000000.0,96625033.0,318420115.0,188032204.0
474871487.0,131451651.0,248504078.0,337485947.0,602195950.0,344454665.0,91145409.0,436820397.0,546059309.0
388040979.0,798065082.0,551048423.0,706083589.0,821080427.0,414698731.0,34362122.0,655463515.0,253640456.0
77400988.0,275161993.0,527213693.0,674105059.0,49861544.0,905698935.0,1000000000.0,323234456.0,1000000000.0
1000000000.0,319830938.0,1000000000.0,663291318.0,376563963.0,440937412.0,392367189.0,504298527.0,23336109.0
916381830.0,123105968.0,626454982.0,341244835.0,74378333.0,1000000000.0,501641918.0,447643289.0,100000.0
484802545.0,586768826.0,152376916.0,487378351.0,100000.0,230078822.0,1000000000.0,1000000000.0,1000000000.0
4437481.0,2660543.0,935412817.0,563398580.0,639924416.0,751975544.0,485279646.0,301734408.0,177174876.0
186683605.0,842331930.0,1000000000.0,938321567.0,188738528.0,100000.0,670842335.0,146710634.0,773232877.0
192035516.0,373504858.0,623509676.0,1000000000.0,407822182.0,37983601.0,57739545.0,493382722.0,29214520.0
757966385.0,753882876.0,676862408.0,858185971.0,100000.0,368641453.0,946773358.0,887516843.0,660824671.0
176215095.0,156260011.0,372649935.0,1000000000.0,382430955.0,264561392.0,124567296.0,26189075.0,433055995.0
473191672.0,343720285.0,151943584.0,1000000000.0,970600736.0,740248322.0,52214982.0,44344996.0,324341394.0
152352388.0,68379204.0,542774774.0,813896280.0,832616734.0,84204834.0,100000.0,988660117.0,731961245.0
1000000000.0,1000000000.0,734179958.0,962096035.0,371478432.0,999569955.0,159663574.0,100000.0,605080705.0
325406709.0,293078990.0,521679071.0,100000.0,594798278.0,902563014.0,284995192.0,850377271.0,32674609.0
343875686.0,135387211.0,955220286.0,1000000000.0,432266605.0,238841060.0,385551822.0,610165680.0,100000.0
1000000000.0,300094202.0,215190822.0,471349548.0,927465135.0,704384574.0,146895420.0,737830458.0,603217987.0
728611333.0,456596281.0,377007935.0,285437415.0,190685376.0,241919840.0,805861055.0,224680649.0,842010818.0
300573034.0,302727511.0,836327893.0,1000000000.0,1000000000.0,1000000000.0,378680031.0,999421794.0,112841468.0
345091675.0,32522667.0,15448108.0,296160849.0,589876738.0,552665821.0,278909868.0,485503624.0,260236186.0
494472699.0,925844042.0,327810191.0,171959581.0,846309020.0,2234185.0,229954588.0,614217097.0,521191140.0
41752433.0,799892182.0,69928557.0,45233002.0,514542572.0,617722038.0,100000.0,1000000000.0,100000.0
238540874.0,4701221.0,692251844.0,1000000000.0,489016433.0,486902971.0,100000.0,460989444.0,100000.0
117163412.0,202324103.0,900395382.0,865262940.0,405629738.0,1000000000.0,554099309.0,265285173.0,369028016.0
612283495.0,723626627.0,838670055.0,174428410.0,618377290.0,504729096.0,355496713.0,66110737.0,412490016.0
308233004.0,241580758.0,683443797.0,795845436.0,1000000000.0,631451836.0,100000.0,786950223.0,395882072.0
192810146.0,1000000000.0,742648726.0,217501705.0,928921941.0,227598251.0,955410246.0,37156216.0,446588964.0
55275565.0,45466805.0,795778842.0,824542679.0,253882506.0,153988449.0,100000.0,594368763.0,749128551.0
555170677.0,309775517.0,413177368.0,100000.0,852501454.0,16961255.0,916732861.0,988915217.0,546276814.0
60621232.0,104612307.0,1000000000.0,478707281.0,982711715.0,227933184.0,909795670.0,892145324.0,933997503.0
309596291.0,1000000000.0,319716517.0,641058087.0,70515177.0,780245256.0,61020395.0,733632715.0,280703976.0
326469008.0,1000000000.0,76565660.0,343890272.0,948318917.0,471914759.0,218209819.0,340507910.0,215077770.0
219934702.0,1000000000.0,170974515.0,323109940.0,158875159.0,1000000000.0,431172894.0,101875432.0,514451678.0
1000000000.0,470431522.0,37662435.0,236778812.0,793938343.0,1000000000.0,842683299.0,1000000000.0,175527397.0
537504293.0,552165564.0,642583322.0,741966233.0,100000.0,437547185.0,234847660.0,436650680.0,724106516.0
1000000000.0,286277732.0,875707748.0,67693699.0,468371749.0,965961664.0,403189974.0,353519105.0,763951523.0
83266601.0,328267640.0,657019344.0,760376519.0,923508743.0,876007837.0,1000000000.0,8177711.0,99668740.0
17733929.0,299816158.0,177091510.0,1000000000.0,764639724.0,636800145.0,532714441.0,784300975.0,209395243.0
1000000000.0,958877695.0,500000374.0,84567686.0,1000000000.0,441430372.0,131807315.0,906823585.0,358405153.0
237662273.0,336553180.0,6102679.0,561566787.0,657426049.0,247628795.0,881448748.0,414895870.0,168541475.0
1251514.0,93536368.0,642209721.0,719046131.0,129808060.0,415112712.0,1000000000.0,100000.0,698127240.0
98502995.0,1000000000.0,236176424.0,383600112.0,619655693.0,999941920.0,269469482.0,765171738.0,623247129.0
792474440.0,896749591.0,786271879.0,725858904.0,59627487.0,170849461.0,187932386.0,368046522.0,220603442.0
155519702.0,353202218.0,1000000000.0,153560844.0,881635467.0,251337743.0,100000.0,822765834.0,641392734.0
805913109.0,838667062.0,1000000000.0,921275191.0,942628785.0,466370269.0,100000.0,53110216.0,60760592.0
437083937.0,81659502.0,873868014.0,547106813.0,100000.0,108001990.0,94063971.0,76969112.0,100000.0
91427334.0,835469604.0,654230652.0,353092329.0,100000.0,100000.0,546643549.0,912823101.0,878657256.0
166463470.0,794862789.0,86856821.0,915347607.0,647514167.0,64973571.0,264365946.0,808592702.0,642069276.0
932283060.0,499976424.0,276854368.0,648515243.0,308085483.0,100000.0,972444956.0,934102473.0,767306829.0
380133765.0,758721189.0,1000000000.0,1000000000.0,743349234.0,483955163.0,100000.0,412278494.0,489477265.0
465126090.0,945876045.0,411269803.0,100000.0,100000.0,874221887.0,375758233.0,1000000000.0,363929764.0
581735074.0,754523389.0,681050195.0,9796614.0,382122146.0,687799861.0,55968707.0,666599102.0,550277587.0
1000000000.0,346324814.0,117182419.0,499664093.0,519156870.0,55629429.0,353153844.0,86926849.0,355377637.0
241671366.0,234185754.0,552384318.0,11058036.0,1000000000.0,576304302.0,144630048.0,460284139.0,312961845.0
782626325.0,331603788.0,753005255.0,743109384.0,249925024.0,549613406.0,239609478.0,1000000000.0,100000.0
205757053.0,769892541.0,770763326.0,989723319.0,842635052.0,100000.0,672588428.0,489948861.0,586540197.0
414885763.0,1000000000.0,554067128.0,489986765.0,826993170.0,738820044.0,493786416.0,879503225.0,63479677.0
737920593.0,310834606.0,1000000000.0,741008944.0,52403480.0,348804699.0,610228139.0,626035933.0,658259536.0
914947501.0,798024118.0,866626109.0,778691690.0,522760219.0,100000.0,566638374.0,441221170.0,451252840.0
415945284.0,995063560.0,1000000000.0,134042334.0,2501792.0,135791556.0,100000.0,88014272.0,473851512.0
119044237.0,1000000000.0,921872001.0,120736841.0,744791748.0,814680625.0,425100422.0,679955077.0,688921753.0
1000000000.0,884031279.0,119251483.0,391432044.0,525150337.0,345973566.0,868704669.0,883840176.0,724033666.0
694337019.0,404921799.0,894147232.0,447644616.0,935952033.0,1000000000.0,400326136.0,1000000000.0,100000.0
892461164.0,1000000000.0,234831109.0,319041907.0,131320025.0,647091489.0,843275749.0,238568808.0,201352172.0
1000000000.0,150660624.0,38261292.0,1000000000.0,247752469.0,305612912.0,8202994.0,633293280.0,100000.0
246909219.0,849250262.0,87137445.0,395019640.0,730330698.0,720816160.0,210814315.0,116215261.0,541126059.0
729664473.0,21311439.0,930190256.0,277815692.0,439240575.0,907346175.0,632494356.0,167669998.0,849955216.0
589848316.0,220364774.0,698251022.0,442324901.0,125297584.0,430921508.0,71038206.0,163067231.0,862474131.0
1000000000.0,799704897.0,655098530.0,936955594.0,100000.0,100000.0,296933000.0,136629862.0,275525117.0
787123593.0,66220841.0,835526776.0,293873728.0,1000000000.0,449950828.0,782782225.0,100000.0,100000.0
926499382.0,1000000000.0,205609513.0,626641696.0,280023655.0,556425570.0,862582644.0,571336356.0,395045436.0
9609796.0,92472832.0,1000000000.0,372916480.0,879832274.0,291518119.0,779791193.0,100000.0,117640563.0
795499725.0,478645799.0,637557629.0,85691092.0,654837448.0,959446560.0,798162472.0,44431908.0,467285602.0
894352718.0,439860250.0,116908889.0,878055136.0,20634480.0,1000000000.0,690680101.0,583433706.0,733539856.0
245641186.0,249227569.0,344692197.0,386702493.0,511646670.0,511626210.0,950699167.0,503216025.0,914508754.0
1000000000.0,1000000000.0,877451577.0,774467644.0,100000.0,1000000000.0,114749996.0,74439260.0,541590637.0
754008706.0,1000000000.0,62027921.0,337604952.0,1000000000.0,334076054.0,428459392.0,88186506.0,100000.0
318919345.0,279804108.0,898022806.0,360631403.0,941753757.0,93870000.0,965314047.0,1000000000.0,1000000000.0
1000000000.0,197360513.0,1000000000.0,494780700.0,1000000000.0,963569220.0,700946140.0,149134400.0,971463574.0
513743913.0,753904861.0,284498445.0,149591727.0,654318622.0,94347728.0,766115832.0,100000.0,1000000000.0
219489886.0,444722372.0,463180080.0,100000.0,100000.0,551154917.0,803399615.0,809996189.0,1000000000.0
395104382.0,126959572.0,629672127.0,1000000000.0,465016228.0,666386210.0,793865872.0,538751493.0,11783987.0
134719780.0,1000000000.0,1000000000.0,367934723.0,253083658.0,407544311.0,99402260.0,875872553.0,100000.0
663559289.0,1000000000.0,377266324.0,652630363.0,470882866.0,186573401.0,730810710.0,770983770.0,884762811.0
963537888.0,783097894.0,88947355.0,344665166.0,1000000000.0,282948703.0,882574871.0,1000000000.0,848134223.0
901516091.0,817384086.0,172150705.0,430240859.0,100000.0,569375378.0,60730842.0,989189011.0,41900882.0
522141711.0,22447983.0,299056716.0,124606978.0,498017880.0,479412011.0,36085980.0,14140923.0,696271404.0
605792799.0,314533965.0,582009286.0,1000000000.0,894323044.0,1000000000.0,817331388.0,511836379.0,457986731.0
654496133.0,174238260.0,120845363.0,983446172.0,990807652.0,42667657.0,948849412.0,41003031.0,100000.0
657843156.0,686172376.0,727531315.0,532339512.0,1000000000.0,698608626.0,299904755.0,576512697.0,869483827.0
506452011.0,844526827.0,1000000000.0,659778897.0,238321875.0,100000.0,123842445.0,100000.0,100000.0
496951694.0,571234043.0,368725591.0,201627365.0,697718770.0,1000000000.0,706829128.0,844281041.0,65398197.0
548077589.0,686864524.0,268795443.0,760501516.0,902215535.0,871899993.0,822346907.0,759009440.0,588966193.0
471663017.0,984916562.0,987827391.0,561048743.0,566743392.0,20701387.0,67675070.0,972616640.0,1000000000.0
274770938.0,266910493.0,86049615.0,143320185.0,1000000000.0,483842232.0,842678492.0,826423931.0,448809595.0
327533832.0,476766163.0,547688884.0,50612711.0,711396842.0,801747801.0,843262349.0,1000000000.0,1000000000.0
1000000000.0,755612187.0,371785675.0,870022041.0,18593837.0,986849839.0,100000.0,832910372.0,1000000000.0
866556400.0,592063268.0,908449521.0,33304260.0,224629143.0,746631021.0,100000.0,646075509.0,768087697.0
522542076.0,1000000000.0,996010677.0,316055903.0,24277690.0,107241845.0,959445564.0,405507607.0,100000.0
344073192.0,601628188.0,1000000000.0,655475423.0,1000000000.0,208827369.0,738934799.0,876320369.0,887050994.0
343475647.0,722777151.0,917226488.0,58905536.0,1000000000.0,911367035.0,179560299.0,495337431.0,100000.0
639093653.0,792880885.0,72749282.0,1000000000.0,483143071.0,489286289.0,666944347.0,524018037.0,800343053.0
1000000000.0,353452403.0,64643566.0,663451958.0,620921178.0,746796395.0,967053194.0,777248155.0,41052375.0
1000000000.0,1000000000.0,809558754.0,989452551.0,1000000000.0,850138480.0,973833814.0,298502698.0,681567372.0
554958916.0,828465445.0,1000000000.0,9915176.0,100000.0,858047309.0,821944040.0,100000.0,285739258.0
343517971.0,868221555.0,396834805.0,811144228.0,1000000000.0,621311590.0,178779519.0,537266307.0,85785369.0
102913413.0,714878475.0,947547778.0,56336697.0,208354271.0,11359069.0,239050898.0,966607010.0,100000.0
822725129.0,832589347.0,159583609.0,1000000000.0,315824333.0,632465470.0,495736100.0,1000000000.0,239235174.0
723611272.0,1000000000.0,875542751.0,46651340.0,926070554.0,920494003.0,4586588.0,37819716.0,435316107.0
933044958.0,312050463.0,32709136.0,334367096.0,748972467.0,1000000000.0,100000.0,863920888.0,495048531.0
318157690.0,1000000000.0,271132304.0,773284333.0,241642058.0,734541341.0,943230387.0,10428449.0,243396439.0
185912852.0,47309353.0,325176605.0,398362002.0,467899047.0,453308626.0,98065598.0,407723289.0,439102803.0
920809353.0,598118124.0,93543410.0,106383559.0,452124971.0,808725405.0,653378813.0,174891010.0,100000.0
320499358.0,742462431.0,443279970.0,99829670.0,96403853.0,18023425.0,432544362.0,80736583.0,842525136.0
1000000000.0,21768571.0,1000000000.0,923097708.0,110300540.0,555334455.0,39437751.0,530156334.0,784088868.0
216810083.0,430731919.0,748834178.0,968768214.0,784529183.0,816297975.0,511561600.0,1000000000.0,85806152.0
763681980.0,980330046.0,482342310.0,425750062.0,343916770.0,589516131.0,379036925.0,463128128.0,6797274.0
179904012.0,1000000000.0,1000000000.0,298153379.0,302049516.0,471341582.0,762196077.0,654759507.0,3311826.0
631946805.0,802115710.0,532781842.0,641388311.0,54199523.0,100000.0,1000000000.0,909754581.0,922448395.0
821012395.0,1000000000.0,182608923.0,1000000000.0,891559468.0,505440296.0,889078598.0,366928601.0,573747132.0
558297152.0,58378405.0,500177635.0,621288115.0,1000000000.0,312574626.0,100000.0,330890853.0,135500836.0
333971547.0,1000000000.0,336787708.0,247622823.0,100000.0,288615139.0,875964739.0,415765913.0,598402224.0
243228215.0,67540892.0,81991262.0,198958631.0,231393282.0,505831749.0,641105561.0,454995723.0,495838586.0
675429257.0,115107162.0,977875309.0,572374813.0,55953795.0,973712719.0,416635026.0,519679889.0,1000000000.0
237339095.0,151643437.0,329024534.0,655726609.0,929794203.0,379503168.0,660643037.0,878191340.0,4658163.0
703872404.0,342734008.0,124043735.0,1000000000.0,894228480.0,352792583.0,634424224.0,464697256.0,466477352.0
304015805.0,500947371.0,306902460.0,441838589.0,265479688.0,348484464.0,724298938.0,100000.0,998540930.0
915123452.0,55184371.0,693359261.0,1000000000.0,188172503.0,436696074.0,897397985.0,891191832.0,506054771.0
571851048.0,167924573.0,1000000000.0,901200449.0,691035830.0,436045302.0,859111394.0,132610058.0,602059831.0
844838411.0,553461541.0,1000000000.0,431788277.0,553037210.0,390712286.0,543335041.0,17275163.0,100000.0
59173423.0,630372235.0,5666228.0,618425612.0,583735214.0,16656504.0,112767335.0,120907324.0,854172820.0
1000000000.0,632474964.0,1000000000.0,816456022.0,1000000000.0,657316989.0,80409641.0,1000000000.0,775992823.0
218747879.0,293574041.0,987847244.0,782737192.0,130489799.0,100000.0,201350010.0,543119783.0,327288806.0
1000000000.0,874419444.0,1000000000.0,906900468.0,163731125.0,1000000000.0,400582104.0,77256757.0,43657905.0
657390431.0,99684026.0,1000000000.0,33818988.0,282955176.0,444095498.0,264677879.0,1000000000.0,979419706.0
1000000000.0,257088770.0,645879616.0,395736345.0,1000000000.0,719815742.0,636894752.0,548597357.0,723706001.0
100705290.0,1000000000.0,394994019.0,980291607.0,256354599.0,451036674.0,825421153.0,777291632.0,2957786.0
326802203.0,885416874.0,1000000000.0,1000000000.0,673389182.0,88782879.0,100000.0,859521672.0,71250303.0
964001699.0,250338712.0,558102293.0,1000000000.0,208081514.0,861758191.0,861574204.0,711754256.0,100000.0
207599461.0,1000000000.0,576597658.0,181583981.0,100000.0,601723843.0,686133686.0,261462771.0,454445057.0
551320731.0,44597923.0,1000000000.0,673765375.0,100000.0,810701874.0,912644821.0,285846731.0,999724658.0
564446755.0,917371603.0,1000000000.0,452942357.0,860217937.0,1000000000.0,89433259.0,472100322.0,294796097.0
508689980.0,1000000000.0,1000000000.0,4730378.0,1000000000.0,1000000000.0,353241238.0,148482786.0,902961923.0
70827161.0,1000000000.0,1000000000.0,143616593.0,633282536.0,266420409.0,436071040.0,746190513.0,23176327.0
81934658.0,218228304.0,999829961.0,100535542.0,15536056.0,509653774.0,100000.0,311334116.0,802322575.0
208544497.0,803261879.0,892110012.0,199857027.0,130862270.0,1000000000.0,919242838.0,774568631.0,641552911.0
11350287.0,683885660.0,78688761.0,162555385.0,917161049.0,708457796.0,933177162.0,942174254.0,100000.0
1000000000.0,282922440.0,668653574.0,727573327.0,548058450.0,326930335.0,339039488.0,100000.0,593317467.0
715163812.0,333566495.0,1000000000.0,1000000000.0,92906139.0,645421892.0,300086338.0,521419453.0,597345043.0
230442460.0,1000000000.0,354432156.0,142035819.0,917054241.0,291049852.0,100000.0,580896397.0,754569253.0
864497149.0,690690358.0,593200512.0,515727651.0,136415246.0,790465705.0,859304750.0,956387185.0,834615519.0
419816209.0,103691062.0,458315373.0,639773879.0,115832968.0,1000000000.0,1000000000.0,505445244.0,687610599.0
91438757.0,963028166.0,467166997.0,979493680.0,222246412.0,272990087.0,538089975.0,100000.0,155223000.0
384562211.0,492038483.0,987085681.0,388935784.0,441633705.0,929448164.0,100000.0,547783452.0,566443720.0
663472685.0,905067734.0,325828954.0,1000000000.0,595379602.0,957762572.0,162394726.0,874162749.0,940443459.0
817638481.0,1000000000.0,608219252.0,1000000000.0,354407990.0,38534969.0,982204233.0,885931388.0,1000000000.0
902819190.0,489192450.0,312028936.0,100000.0,848308079.0,781598914.0,545791992.0,537917179.0,892834991.0
327757473.0,889908585.0,542421525.0,1000000000.0,499454592.0,543320556.0,361030508.0,1000000000.0,409955581.0
875523259.0,1000000000.0,667746797.0,391465067.0,1000000000.0,1000000000.0,58361352.0,198905717.0,569048197.0
934394263.0,364466686.0,703977237.0,1000000000.0,945745906.0,291971511.0,613108293.0,663891203.0,255145564.0
