Unnamed: 0,balance_sheet_Accounts Payable,balance_sheet_Accounts Receivable,balance_sheet_Total Assets,balance_sheet_Inventory,balance_sheet_Total Liabilities Net Minority Interest,income_stmt_Total Revenue,income_stmt_Gross Profit,income_stmt_Net Income,income_stmt_EBIT,cashflow_Operating Cash Flow,Current Ratio_,Debt-to-Equity Ratio_,Net Profit Margin_,Operating Cash Flow Ratio_,Return on Assets_,Quick Ratio_,Bankruptcy Target_,Altman Z-Score_
2024-08-17,7975665040.0,65111935095.0,300292.0,8209441801.0,83994992857771.0,67152975586.0,-1909247729.0,-6217373957.0,5110335746.0,-19455410630.0,0.0,2373659346116442.0,-1.2585812356979404,-19457825530.0,-0.0346207833832054,-8245752895.0,0,0.0007856022327843
2024-03-18,31893826987.0,74208394771.0,2792139.0,71968046904.0,641177855398.0,172042670501.0,11193692960.0,10311926577.0,22694295509.0,4520159702.0,0.0,82322101967555.0,-1.2585812356979404,4552390039.0,0.0436800523924645,-22984832301.0,0,0.4129572418014628
2024-05-26,248702253.0,23082520502.0,300321.0,471482453.0,50997721493395.0,8617450080.0,3040005745.0,-16217575815.0,-8580020406.0,-10457121123.0,0.0,84772110081849.0,-1.2585812356979404,-10471161956.0,0.0022412127690567,-149364375.0,1,0.0997471317644189
2024-10-04,1849879112.0,3207983378.0,1640615.0,16317840156.0,78912693594974.0,1199382239.0,995460633.0,-10903598771.0,-3191803667.0,-24926321390.0,0.0,29277412183339.0,-1.2585812356979404,-24898411759.0,-0.0003674318699797,-6884508904.0,0,0.3166774768421856
2024-05-18,1783778708.0,9098300426.0,9334182.0,23050668775.0,47208491472691.0,234962015679.0,74334614720.0,28443200678.0,46637961870.0,56254368386.0,0.0,846768251758906.0,-1.2585812356979404,56180370237.0,0.0909105613770701,-8392859867.0,0,1.0155857539087023
2024-01-08,3475175830.0,92375859.0,3664971.0,1491185940.0,7645571121901566.0,7656731975.0,-930761522.0,6743424034.0,16403835286.0,18227992540.0,0.0,1314830179775.0,-1.2585812356979404,18277380693.0,-0.0074447339862601,-3572108732.0,1,0.0844543284858091
2024-09-04,352975424381.0,209805763122.0,9164931.0,97806420327.0,797605485922598.0,403522268365.0,28350260641.0,71228274130.0,95823790391.0,61766653781.0,0.0,82300467380439.0,-1.2585812356979404,61758365013.0,0.0151741621711285,-31892895192.0,0,0.3027389748230895
2023-10-21,98594088.0,71122006.0,12961190.0,38120589.0,8721877281829.0,877266560.0,-3425510938.0,-15936248302.0,-8434378802.0,-28304045958.0,0.0,960622817731.0,-1.2585812356979404,-28303929588.0,0.0087812987400158,-60151956.0,1,0.2491180171078092
2024-08-05,17757900949.0,39108132827.0,10901411.0,14245963405.0,7709543046951.0,77750352090.0,34489700761.0,-6707978186.0,-888971534.0,80478370044.0,0.0,56772015176081.0,-1.2585812356979404,80496023038.0,0.0161401591234793,-3821624073.0,0,0.3830947712826036
2024-03-26,186440555358.0,270990518959.0,11056536.0,50350155001.0,304691959246993.0,443381455321.0,202667183082.0,35766621302.0,70732638752.0,18969155307.0,0.0,84349421648768.0,-1.2585812356979404,18966505160.0,0.0012311547106479,-25400599111.0,0,0.0607627537906738
2024-08-13,101376444.0,327607566.0,3524955.0,74888972.0,4563379830200668.0,4610842984.0,4674437919.0,-13364859713.0,-4515092271.0,-34032841241.0,0.0,12994179037093.0,-1.2585812356979404,-34018806665.0,0.0687359676366972,-150586594.0,0,1.0226774723595369
2024-05-06,28453052688.0,1688031499.0,5893732.0,36834494332.0,392194835345986.0,127990060479.0,30924655.0,10172176412.0,17954334120.0,3094497001.0,0.0,9733094506630.0,-1.2585812356979404,3049841629.0,0.0410205086965591,-12033907293.0,0,0.3435327924042981
2024-01-14,115922762.0,72865705.0,7334268.0,69169076.0,6359813869442.0,2803520720.0,-3374464525.0,-16578207442.0,-8753772987.0,-40717974607.0,0.0,8427493485777.0,-1.2585812356979404,-40728992313.0,-0.0011293823048934,-329561231.0,0,0.3768107191647958
2024-07-20,1025450116.0,64726429878.0,14944315.0,5688252237.0,96517988188861.0,11421533319.0,-2940835506.0,-14779918964.0,-7334495055.0,31209069289.0,0.0,1165564658741.0,-1.2585812356979404,31171354427.0,0.0334709422942992,-2204034756.0,0,0.2505751192849333
2024-04-28,76195531832.0,120420706222.0,15387574.0,39626533282.0,47429719194444.0,365989792546.0,196305265912.0,29350165288.0,51399957442.0,13818673835.0,0.0,686408732261.0,-1.2585812356979404,13837272497.0,-0.013176086591887,-8579571803.0,0,0.0385752733877975
2024-02-13,1684787246.0,9219285292.0,12812242.0,2874825200.0,6367437885102.0,116035540271.0,7133098949.0,4257848507.0,13659262244.0,-32630306790.0,0.0,1286176716470.0,-1.2585812356979404,-32600536226.0,0.0774152000901778,-5508704786.0,0,0.882645155814187
2024-01-26,443427729861.0,692272390233.0,8331548.0,751053946371.0,3322659465141.0,1822417280419.0,242083259571.0,114721996062.0,165307375571.0,564435438.0,0.0,5255937329092.0,-1.2585812356979404,523335600.0,0.0055856024262356,-241295374920.0,1,0.3615148386472647
2023-11-09,67600635712.0,24150750131.0,10363846.0,2011948725.0,833859476961416.0,11759884734.0,97902403148.0,92794926664.0,107735324068.0,35147111803.0,0.0,7999024231831.0,-1.2585812356979404,35167088259.0,0.0650069286835013,-500570962.0,1,0.663329110013404
2024-06-29,113659789.0,74207405.0,12310462.0,35590595.0,6559974972503.0,875276310.0,-3470419611.0,-15833160941.0,-8500280211.0,-8455642102.0,0.0,4231250395601.0,-1.2585812356979404,-8479098170.0,0.002171295241263,-35637758.0,0,0.0593804503441398
2024-05-01,54528826499.0,1031651904.0,11796840.0,6946263268.0,99888169214730.0,17985732856.0,16571329115.0,-8496302560.0,1612981267.0,-3219605297.0,0.0,963626028846822.0,-1.2585812356979404,-3295479981.0,-0.0005636567727941,-8045139789.0,1,0.273921986706976
2024-04-19,614781179.0,505466945.0,3392939.0,118838122.0,35963018189165.0,1188052626.0,-1116959681.0,-7845283252.0,-208193285.0,-4775966643.0,0.0,3430013068045.0,-1.2585812356979404,-4764221987.0,0.0175117108613763,-191393063.0,0,0.3537941022187151
2024-09-27,4349243882.0,3340249748.0,6413445.0,4294403627.0,7738819529672.0,3109648625.0,20514815755.0,15002351575.0,28592306424.0,-18378568051.0,0.0,45192639580215.0,-1.2585812356979404,-18359114952.0,-0.0137486791576546,-4267913739.0,0,-0.1057841287591602
2024-02-13,4890761059.0,512302644.0,9424642.0,950221497.0,166382190395668.0,4838384104.0,24692826038.0,-6351658178.0,3130974010.0,16640771727.0,0.0,381372094877.0,-1.2585812356979404,16624580361.0,0.0098474318672101,-355217964.0,1,0.0893887018108127
2024-01-07,95717993.0,72169588.0,1779559.0,229304017.0,600467605144.0,1369528546.0,-3420096454.0,-4206792009.0,190636293.0,-52203825172.0,0.0,477305443004514.0,-1.2585812356979404,-52221978813.0,0.022665926521745,-324015202.0,1,0.4867500770822843
2024-09-09,745345278.0,496162698.0,1243442.0,14915913078.0,925712161437330.0,10549155678.0,10774169579.0,-14710218202.0,-6305340127.0,12077425085.0,0.0,3990269611039.0,-1.2585812356979404,12058931496.0,0.0059943289338508,-13432359630.0,0,0.3097201210405761
2024-01-04,310826784661.0,367465881685.0,5566399.0,73242158712.0,81542625808085.0,465205094625.0,97501799620.0,21180055833.0,36324521321.0,31464962781.0,0.0,4908093908265.0,-1.2585812356979404,31480705761.0,0.0455913275430007,-33370162499.0,0,0.3698991711142236
2024-08-18,91833723.0,71164795.0,5235816.0,35596876.0,651380975924.0,874052646.0,-3440692666.0,-15168774589.0,-8087189518.0,-51174971359.0,0.0,3467416114988.0,-1.2585812356979404,-51169099856.0,0.0303686582905367,-35716360.0,0,0.3435159516587515
2024-02-17,405723591736.0,1259618080793.0,6206557.0,242489834555.0,104857571822489.0,1447348319920.0,114039177894.0,100614939632.0,109388841986.0,44683992031.0,0.0,655170841065.0,-1.2585812356979404,44671415101.0,0.0631077405976178,-62447456396.0,1,0.5541195536723795
2023-10-28,96411495.0,71858585.0,15837690.0,50448074.0,19275675069928.0,879397426.0,-3502385195.0,-16298925257.0,-8477732979.0,-15146360917.0,0.0,6762780478847.0,-1.2585812356979404,-15146462751.0,0.0233501707875957,-157873536.0,1,0.3187118796079421
2023-11-02,91469852.0,71122081.0,9316282.0,35560000.0,38696866607948.0,875525554.0,-3499596329.0,-16555635749.0,-8795637638.0,-50612567620.0,0.0,72976280457087.0,-1.2585812356979404,-50603975594.0,0.0376642438410379,-35560015.0,1,0.463506750661466
2024-01-30,92463131.0,71122153.0,2787386.0,36613724.0,706232609333128.0,1036277866.0,-3336545782.0,-13907672499.0,-6786975138.0,-35577271680.0,0.0,462134901781.0,-1.2585812356979404,-35590756142.0,0.0335100020867537,-105228244.0,0,0.6563526756273197
2024-03-29,30563677117.0,3636121740.0,11593392.0,2352953439.0,25722212181133.0,100975260743.0,56446384163.0,-229162176.0,10695108824.0,66292460302.0,0.0,149735769961.0,-1.2585812356979404,66322381965.0,0.1060183008895187,-3441633079.0,1,0.9947263467906268
2024-08-23,10316634978.0,223471252743.0,1305859.0,12337887942.0,671760684482646.0,40781598817.0,6708122782.0,8650336468.0,15911121714.0,36401938287.0,0.0,9401624162495.0,-1.2585812356979404,36407878624.0,0.0186662073899915,-2075999876.0,1,0.2252144666663508
2024-08-12,1544377602486.0,4138354004501.0,3866401.0,2390090114912.0,45244186086893.0,4720387403762.0,470882651961.0,229087259388.0,315655214478.0,157713182621.0,0.0,458296794582817.0,-1.2585812356979404,157798611611.0,0.034286720669315,-512828526186.0,1,0.2252359344787227
2023-10-12,2244892954297.0,6219752330178.0,14928579.0,3845190237830.0,4018919844947270.5,9161008601748.0,804364999411.0,396505583116.0,543964451104.0,206820842933.0,0.0,64145113027080.0,-1.2585812356979404,206856630333.0,0.0696300741293581,-928237477009.0,1,0.6447541137836716
2024-09-21,179395320581.0,631958963030.0,2267435.0,379881742413.0,1118849637473.0,2009018375206.0,362403446675.0,-6960795393.0,6763704875.0,58634434760.0,0.0,42165422388728.0,-1.2585812356979404,58617517179.0,0.0204806885928821,-141607499819.0,1,0.4061705688933703
2024-02-17,875245490937.0,2748321126065.0,8750235.0,901402606386.0,221191327088663.0,1659711421066.0,231976877672.0,88028400313.0,105816451817.0,109091620506.0,0.0,207741805345.0,-1.2585812356979404,109066916497.0,0.0156539847898765,-182090442497.0,0,0.2027535239593376
2023-12-07,1781588193987.0,3096052613412.0,16382238.0,1714666289963.0,3914802017440379.0,4761395189996.0,498897059939.0,87017229197.0,151039448354.0,164343043780.0,0.0,53234427948308.0,-1.2585812356979404,164357104131.0,0.0132640944324113,-476263050213.0,1,0.3427262041273736
2024-05-28,322692459783.0,261016297718.0,8078530.0,83620649002.0,78884713808532.0,418752381227.0,238372795149.0,23796753855.0,45600609839.0,120705647987.0,0.0,840340523814240.0,-1.2585812356979404,120728449725.0,0.0362034537267222,-36928414978.0,1,0.2740882555038726
2023-12-25,217925395412.0,366678895363.0,5179804.0,291493160783.0,672548336338784.0,309722906834.0,121909208741.0,76488650093.0,76844146788.0,-18886260875.0,0.0,2863190364500294.0,-1.2585812356979404,-18909705437.0,0.0247040392688074,-70932843215.0,0,0.2878121103179125
2024-10-28,325256377474.0,94148365515.0,2612074.0,351898043413.0,417791543175.0,605019852876.0,74592480777.0,14152146678.0,31322992428.0,121642782176.0,0.0,255900824677.0,-1.2585812356979404,121680666161.0,0.0286313147994756,-106454772391.0,0,0.467353056444266
2024-02-03,180624820881.0,168266782266.0,8730765.0,41395062346.0,791213263105056.0,465117308622.0,128985015642.0,149366813429.0,193010302906.0,168977212469.0,0.0,500456842143.0,-1.2585812356979404,168905488538.0,0.017460127734508,-12207882724.0,0,0.3584436764671199
2024-08-17,112758806.0,75793436.0,7767961.0,40896703.0,6986638972020.0,878402287.0,-3340040147.0,-15868985579.0,-8267887390.0,-58430864373.0,0.0,98426407604920.0,-1.2585812356979404,-58428708363.0,-0.0214686376932395,-94128085.0,1,0.0644883125006807
2024-03-03,11887353404.0,31756386482.0,415793.0,18065998787.0,42630082491451.0,65599225142.0,26493061589.0,43398902729.0,64949903631.0,73126197266.0,0.0,958489993672403.0,-1.2585812356979404,73133112944.0,-0.004320123510961,-5357894036.0,0,-0.0343106970401125
2024-03-01,143671692.0,98941900.0,1077076.0,87755248.0,60462773569353.0,1328204829.0,-2685334882.0,-13197545043.0,-5769755843.0,-2180171482.0,0.0,14131653077022.0,-1.2585812356979404,-2179664715.0,0.0270419315723191,-265294965.0,1,0.2655218347802255
2023-10-28,26972712409.0,56725434576.0,9906844.0,14812807192.0,7536756617695589.0,374559317901.0,155806954503.0,95776026336.0,120323474205.0,19935813297.0,0.0,1835563948263.0,-1.2585812356979404,19940405250.0,0.0982775148574812,-16167296843.0,0,0.6663318796035576
2023-10-07,1302643401.0,1666421543.0,13003203.0,1630437903.0,1163962026788.0,38932006418.0,3368880490.0,-15875277369.0,-7925473234.0,-20479232138.0,0.0,8197209093798386.0,-1.2585812356979404,-20477588333.0,0.0070984057891787,-2603999484.0,0,0.2638087301381926
2024-04-12,62593164236.0,3437262278.0,16310618.0,10596929022.0,17414284354083.0,96218340596.0,-2872571895.0,-10313519013.0,-833047744.0,-21523645906.0,0.0,8125297799665.0,-1.2585812356979404,-21497881905.0,0.0753172215223829,-7831088581.0,0,1.045913247542049
2024-03-05,29669345170.0,16220758902.0,14978449.0,40769705304.0,78377561063623.0,139248248682.0,13392107173.0,9003748368.0,21848693065.0,-18467204763.0,0.0,23762375335122.0,-1.2585812356979404,-18489940231.0,0.0405101871276041,-29742217544.0,1,0.4528581513409189
2024-04-01,5105493056.0,463363243.0,15157698.0,2022317340.0,4737802147340.0,2624405343.0,4031225473.0,-8274349169.0,210195044.0,-45476076591.0,0.0,17631295700296.0,-1.2585812356979404,-45449984955.0,0.0129723299399606,-2665368696.0,1,0.3515384191691608
2024-03-02,109839624.0,129117535.0,15667361.0,36513687.0,161249295464948.0,1010216547.0,-2843203368.0,-16205328541.0,-8384609924.0,-52461966881.0,0.0,570447331536008.0,-1.2585812356979404,-52470778170.0,0.0120738031418443,-40157858.0,1,0.3847352182695445
2024-01-28,466266755135.0,630095331872.0,3542059.0,848771985515.0,2654950381661090.0,949874638984.0,129280926727.0,91485737674.0,112503279264.0,13949098229.0,0.0,58842235109366.0,-1.2585812356979404,13987099440.0,-0.0345053731724728,-212407135857.0,1,-0.0435380454826773
2024-05-12,276241918137.0,272365787205.0,323957.0,628110149252.0,456537461244931.0,1063224481412.0,85670548262.0,47602502705.0,60519881787.0,32206918116.0,0.0,83538417521242.0,-1.2585812356979404,32217633618.0,-0.0152797805571903,-158882467910.0,1,0.2295975012383063
2024-06-25,1930083513.0,174884289.0,14079193.0,12780703701.0,9712592603500968.0,3585824057.0,3307048403.0,-12961657635.0,-4992850866.0,7989248065.0,0.0,287999574008656.0,-1.2585812356979404,7976598179.0,-0.0017608552158588,-8352913354.0,0,0.2046962743963771
2024-09-22,951127641.0,103768288.0,13787470.0,11800958961.0,43741605930491.0,1231928565.0,-2108877267.0,-15484168661.0,-8078487364.0,-13541462860.0,0.0,389376092334.0,-1.2585812356979404,-13547784796.0,-0.0324912224592509,-6666151446.0,1,0.0686131643042079
2024-09-16,16804551457.0,182666087192.0,3372256.0,30487385387.0,992096292408.0,195670804800.0,109659475497.0,32783737488.0,57548468733.0,53023422347.0,0.0,61366748465977.0,-1.2585812356979404,53021272327.0,0.0655039730239927,-16209020492.0,0,0.644255579533827
2024-07-20,26305404618.0,11970818456.0,52447.0,1897895780.0,942536423122069.0,112006027058.0,4015415250.0,32578159156.0,43776998506.0,28859128315.0,0.0,28914361148850.0,-1.2585812356979404,28849537635.0,0.0457923243106946,-2251080653.0,0,0.3724709803453643
2024-02-02,406951892971.0,640309256240.0,7578351.0,244965600102.0,3440540525339.0,993639248255.0,127689310202.0,50731831591.0,70700865111.0,36043979682.0,0.0,21123826899459.0,-1.2585812356979404,35997789499.0,0.032123086647334,-65062306282.0,0,0.2160674328449899
2024-05-01,166316134571.0,441063993524.0,14034231.0,24400415138.0,66974195354044.0,338772829813.0,157541482856.0,76798554938.0,123547853656.0,19521304366.0,0.0,579223559897223.0,-1.2585812356979404,19492816551.0,0.0876165826960514,-22395984396.0,0,0.7155379296265456
2023-10-19,70804451288.0,74615328.0,3384738.0,10831421482.0,5553198390383.0,12821984519.0,1651411817.0,-11674266471.0,-3111844414.0,-20737667982.0,0.0,1849118138692760.0,-1.2585812356979404,-20745954007.0,-0.0132248719161399,-6120344144.0,0,0.2006957633840248
2024-09-13,65368188029.0,40920111533.0,6104335.0,101785096137.0,5118455781698.0,25971402966.0,55212238556.0,1184315869.0,14042715163.0,12571876322.0,0.0,2131560492779.0,-1.2585812356979404,12582355471.0,0.0289153003857301,-35880510856.0,0,0.5183274255669461
2024-09-26,1323962240.0,297233712.0,13959002.0,354749924.0,1876758416602.0,945523291.0,-882346586.0,-11339673087.0,-3875621720.0,-41901252186.0,0.0,8372697979560.0,-1.2585812356979404,-41883551954.0,0.052934145312659,-422319231.0,0,0.2834548968591305
2024-08-30,91427408.0,71122602.0,6759477.0,35597491.0,5145014692886.0,874000751.0,8895628.0,-15815035079.0,-8248627718.0,-42885292171.0,0.0,8560849823151.0,-1.2585812356979404,-42898199276.0,0.0277138780160735,-36048320.0,0,0.4672196416333209
2024-09-23,645509305.0,6933589807.0,7762506.0,288107294.0,1383029892396.0,11913061073.0,7544448825.0,17007042570.0,33547296690.0,-20407310636.0,0.0,46229012734834.0,-1.2585812356979404,-20364231672.0,0.0820663310415228,-487659661.0,0,0.5928956114160842
2024-08-25,2973410387.0,26252953823.0,4513430.0,9885407394.0,73731192251369.0,35121057185.0,39789673743.0,6276634705.0,16959067671.0,71403784501.0,0.0,722254955916098.0,-1.2585812356979404,71413547187.0,0.057967470065378,-9214554410.0,0,0.7237384646963512
2023-10-19,135188927678.0,49985325742.0,5622730.0,4410986125.0,6782453412706031.0,33003236730.0,85107267977.0,86198641942.0,106965584962.0,33840014373.0,0.0,3058794839197196.0,-1.2585812356979404,33797026054.0,-0.0282862306330766,-2572361058.0,1,-0.1211028088035671
2023-11-18,162741717.0,74080622.0,13803890.0,36555891.0,77182641975225.0,1069888250.0,-2758904769.0,-12542806392.0,-4660395561.0,-42356327162.0,0.0,20764204611532.0,-1.2585812356979404,-42330730732.0,0.0021317555890816,-45351739.0,0,0.1945935989290853
2023-12-30,7076372164.0,1080709305.0,1773185.0,398134060.0,70547511917179.0,17901649167.0,1606683403.0,-7497606525.0,2436297309.0,20602212384.0,0.0,89500425528182.0,-1.2585812356979404,20615896548.0,0.0202391964828894,-353311458.0,1,0.483961600058737
2024-10-23,378717994.0,2886663771.0,1328817.0,168749735.0,89250351193471.0,1201130468.0,52734671108.0,-1002137967.0,9897184212.0,55505478185.0,0.0,64311999971517.0,-1.2585812356979404,55491617766.0,0.0145710287724302,-203287486.0,0,0.116934361638067
2023-10-22,44960345028.0,41957880268.0,12539457.0,7101636695.0,62834539185815.0,6837918501.0,17209231888.0,44638339223.0,55027071936.0,51268589444.0,0.0,5308772153652926.0,-1.2585812356979404,51336326744.0,0.0472373696682676,-4546676399.0,0,0.2625899278332146
2023-11-08,11282948658.0,378590749.0,15727000.0,114549981790.0,877170247353962.0,27758565664.0,17654194944.0,32418712336.0,40523079265.0,1060611008.0,0.0,15912970580547.0,-1.2585812356979404,1040690977.0,0.0089617827647255,-31828851921.0,0,0.0581664252313682
2023-10-15,518014700116.0,386734027126.0,14145091.0,850574728499.0,9123844036234.0,779783120924.0,333592852992.0,39389086681.0,68864416957.0,7786971376.0,0.0,888045265365.0,-1.2585812356979404,7761794944.0,0.0432158976275223,-215072794466.0,1,0.4273778299556154
2024-01-07,23353373326.0,25038125304.0,5583770.0,26208465776.0,86776700730794.0,2272317969.0,25785530904.0,19467805058.0,26832148015.0,-15158473843.0,0.0,4267421225116.0,-1.2585812356979404,-15162768066.0,-0.013670950228242,-13857904050.0,0,0.0090938137429803
2024-08-20,388002544155.0,348810160711.0,12950010.0,120894924573.0,8775244279241.0,914673327961.0,62609463493.0,52274442208.0,77915394127.0,56075757448.0,0.0,538548567585.0,-1.2585812356979404,56101373065.0,0.0556018021857125,-41501642844.0,0,0.4238916105878851
2023-10-01,413373356462.0,651997480155.0,3180975.0,313940044779.0,90820927518963.0,382394144414.0,266637020767.0,115487939432.0,132646229153.0,172488619562.0,0.0,86194871688436.0,-1.2585812356979404,172489594959.0,0.0530801928745838,-60427275363.0,1,0.1560891820242723
2024-09-21,2832991157.0,107013568.0,1435102.0,3864450213.0,8360232383143.0,960346796.0,-3447909760.0,-16578418701.0,-8753818599.0,-16086018859.0,0.0,64656867662635.0,-1.2585812356979404,-16098523351.0,0.0182654145194629,-4188855034.0,1,0.384145184582872
2024-09-10,36496116665.0,14384297042.0,16053838.0,104437492896.0,12968823068275.0,7918901739.0,5688736911.0,-8247232061.0,2077211357.0,-12703297930.0,0.0,950298062983345.0,-1.2585812356979404,-12711404780.0,0.0039412133807803,-35807262448.0,1,0.2176371881855321
2023-11-10,121145684161.0,447166451395.0,10739401.0,162045319892.0,4538303514058698.0,254066330200.0,97933088941.0,48213830804.0,59123141706.0,58461930167.0,0.0,70456008385587.0,-1.2585812356979404,58468809208.0,0.0334208100778739,-35582464179.0,0,0.2812783242513534
2024-11-06,406973071769.0,629973011229.0,15781839.0,154720434931.0,53272387553524.0,1033504702166.0,195763550325.0,13028083980.0,41051535032.0,36613552541.0,0.0,6397544789859.0,-1.2585812356979404,36615577086.0,0.032334490927681,-45898982876.0,0,0.3684985829110931
2024-02-23,14793428690.0,352652170.0,1547479.0,38521997094.0,34408733399698.0,11777612226.0,3253545040.0,-8381989999.0,2881007435.0,-32439624996.0,0.0,67995006310131.0,-1.2585812356979404,-32446135789.0,0.0046100513479633,-28994658741.0,1,0.3317442045882799
2023-10-19,394142183652.0,82395792091.0,7405088.0,75881120137.0,32788855479898.0,372215286299.0,70715996609.0,77324610932.0,100001130262.0,77307214532.0,0.0,7363044063224.0,-1.2585812356979404,77285344780.0,0.0131961814311658,-21795978611.0,0,0.2758388723716186
2024-04-11,93080516.0,71484370.0,3700533.0,49550552.0,4588702298083.0,887080199.0,-3346815044.0,-14909071359.0,-7566106633.0,-36382173617.0,0.0,28665604294414.0,-1.2585812356979404,-36396529223.0,0.0253655558280736,-53456619.0,0,0.391840824171324
2024-02-29,279085217624.0,26570082333.0,13889189.0,189497408893.0,104801506224905.0,650689922959.0,49280669868.0,55365769056.0,81848000543.0,8132836418.0,0.0,484996343639903.0,-1.2585812356979404,8094836609.0,-0.0228330986697509,-93642490686.0,1,0.1195019588854759
2024-08-19,159253749175.0,231588681632.0,13042822.0,81808376997.0,42192585459010.0,58481857511.0,41308556489.0,60125286822.0,76373871252.0,118995255342.0,0.0,51850261814527.0,-1.2585812356979404,119021106914.0,-0.0018812547737678,-12381424567.0,0,-0.0090635939172146
2024-04-12,209869217590.0,286437947998.0,2241495.0,112020948282.0,29465913711798.0,541145173027.0,129413737002.0,56388754327.0,89815109599.0,95795885026.0,0.0,308135323908378.0,-1.2585812356979404,95727075581.0,0.0788262114283158,-32486834082.0,1,0.6654634430747273
2023-10-09,105989614.0,71719312.0,3600708.0,39712809.0,136792084431139.0,1005332637.0,-3483552690.0,-16293065028.0,-8533731445.0,-35849391129.0,0.0,746944148144.0,-1.2585812356979404,-35848045773.0,0.0276353131537331,-46580761.0,1,0.3371779739952761
2024-11-01,91534718.0,71125479.0,14699697.0,35982011.0,898733894853.0,874271911.0,-3506495793.0,-16583868013.0,-8793510456.0,-17071265667.0,0.0,88970522049719.0,-1.2585812356979404,-17052477780.0,0.1397449374442123,-37000773.0,1,1.351892502751762
2024-02-10,378619983277.0,3402596544988.0,6743757.0,471299090643.0,405436980504.0,1269742512472.0,805214152996.0,267356673097.0,388721508424.0,111645670514.0,0.0,38821497150506.0,-1.2585812356979404,111642332322.0,0.0308416563023524,-79853586497.0,1,0.1872407156012749
2023-10-27,95169476.0,71122089.0,16179245.0,38763706.0,779760314318.0,874731615.0,-3494874735.0,-16635652484.0,-8834232669.0,-61478367961.0,0.0,4779981259020.0,-1.2585812356979404,-61463445179.0,0.001845696717738,-67238138.0,0,0.4302234161553913
2024-09-08,140817189.0,99316201.0,3390826.0,36274228.0,88950534044498.0,922821222.0,-3347336197.0,-16185684635.0,-8454481199.0,-55596638276.0,0.0,19924459072557.0,-1.2585812356979404,-55587601933.0,0.0338644904132445,-45720927.0,0,0.4209674511415957
2024-07-04,91487335.0,72218406.0,8427300.0,35877677.0,672704879584135.0,2290982080.0,-3366361958.0,-14393061813.0,-7236542605.0,-32888134262.0,0.0,5817632491558.0,-1.2585812356979404,-32893001655.0,0.0429129875790316,-62739728.0,0,0.4496183720369986
2024-11-13,108795531109.0,137859580479.0,5562737.0,206754405987.0,96493123455645.0,78891644888.0,28435834373.0,28610144473.0,42537336818.0,-19392375056.0,0.0,169451557282376.0,-1.2585812356979404,-19398235541.0,0.0312822265070328,-60147045640.0,1,0.4752456851774893
2023-11-19,10257096304.0,343354817.0,12988615.0,6444252157.0,7319442076202.0,6748948792.0,3366651245.0,-1687256462.0,7793540160.0,117221812831.0,0.0,71200677643296.0,-1.2585812356979404,117179276011.0,0.0065295642517831,-2519025226.0,1,0.1247146021607368
2024-09-26,334240863483.0,150823481612.0,8563953.0,280898900984.0,744814658622982.0,802137201425.0,86287210382.0,46650541348.0,65669037044.0,136480801897.0,0.0,603746440252883.0,-1.2585812356979404,136445908083.0,0.0319949073778374,-80010945812.0,0,0.7726349389544185
2024-11-04,206540909010.0,582130578500.0,3865346.0,170541591548.0,8106302494632734.0,630211095266.0,186061592232.0,25327531781.0,44353631684.0,17733918200.0,0.0,7439658742130.0,-1.2585812356979404,17782974081.0,0.0520878748247364,-85598838245.0,1,0.5574588547901371
2024-08-17,210278891.0,3214137553.0,5220730.0,551842157.0,4981086332827.0,1073271147.0,-992192050.0,6435551235.0,8341214759.0,-44744764558.0,0.0,61425062355562.0,-1.2585812356979404,-44735738407.0,-0.0063246547044449,-664059384.0,1,0.1871121687640037
2023-11-09,656941932586.0,1266319077280.0,7684236.0,708832096899.0,74813909280977.0,2292212318891.0,339249476700.0,121118031330.0,165494010179.0,69467450056.0,0.0,4534932248760301.0,-1.2585812356979404,69415977033.0,0.0408563547637677,-195067007810.0,0,0.4578282400182176
2024-10-15,91426374.0,71122008.0,12631373.0,35560114.0,283464722024238.0,874002787.0,-3506359051.0,-16496556796.0,-8787670384.0,-60419412795.0,0.0,1626589498539.0,-1.2585812356979404,-60420047871.0,0.0410446380920362,-35575357.0,1,0.4347862598490757
2024-09-18,117387305502.0,621455695719.0,3849662.0,40991865207.0,5220747449183.0,425559393105.0,169218867754.0,42780473202.0,59490977009.0,65120898002.0,0.0,85253337046243.0,-1.2585812356979404,65135091877.0,0.0180810474578369,-10550875646.0,0,-0.006625443100129
2023-10-15,277827600340.0,467811310833.0,16313993.0,235605472471.0,81444320047241.0,169668392070.0,169790211895.0,71114843702.0,88105033179.0,28240669945.0,0.0,675994910327986.0,-1.2585812356979404,28234741074.0,0.0576697897459543,-48005871077.0,0,0.3444991810049426
2024-04-05,177571326.0,1312748624.0,11990131.0,79521431.0,774877247909065.0,4262937019.0,9091771936.0,-10011524909.0,-1789490230.0,3344353005.0,0.0,7521062960872.0,-1.2585812356979404,3392171992.0,0.0665679681927767,-166146374.0,0,0.3519747636720698
2024-09-09,180903099306.0,851596650369.0,551727.0,223730122620.0,30684003678596.0,805174751456.0,169633691220.0,162211980049.0,210378119875.0,67982567250.0,0.0,80419544702177.0,-1.2585812356979404,67976405146.0,0.0111004668079946,-45851115402.0,0,0.1707497434453186
